t,i
1.719,1.855
1.72,1.896
1.721,1.81
1.722,1.77
1.723,1.81
1.724,1.801
1.725,1.729
1.726,1.787
1.727,1.791
1.728,1.772
1.729,1.74
1.73,1.763
1.731,1.785
1.732,1.765
1.733,1.754
1.734,1.748
1.735,1.703
1.736,1.744
1.737,1.695
1.738,1.722
1.739,1.719
1.74,1.765
1.741,1.791
1.742,1.742
1.743,1.74
1.744,1.733
1.745,1.739
1.746,1.804
1.747,1.74
1.748,1.759
1.749,1.74
1.75,1.752
1.751,1.755
1.752,1.72
1.753,1.771
1.754,1.778
1.755,1.739
1.756,1.737
1.757,1.714
1.758,1.711
1.759,1.71
1.76,1.744
1.761,1.744
1.762,1.683
1.763,1.684
1.764,1.69
1.765,1.709
1.766,1.704
1.767,1.678
1.768,1.676
1.769,1.678
1.77,1.709
1.771,1.688
1.772,1.672
1.773,1.678
1.774,1.709
1.775,1.653
1.776,1.64
1.777,1.659
1.778,1.681
1.779,1.658
1.78,1.698
1.781,1.704
1.782,1.685
1.783,1.669
1.784,1.668
1.785,1.683
1.786,1.702
1.787,1.724
1.788,1.689
1.789,1.628
1.79,1.64
1.791,1.647
1.792,1.692
1.793,1.709
1.794,1.648
1.795,1.668
1.796,1.621
1.797,1.628
1.798,1.665
1.799,1.669
1.8,1.7
1.801,1.648
1.802,1.627
1.803,1.662
1.804,1.637
1.805,1.638
1.806,1.615
1.807,1.597
1.808,1.587
1.809,1.562
1.81,1.637
1.811,1.662
1.812,1.585
1.813,1.575
1.814,1.535
1.815,1.541
1.816,1.537
1.817,1.561
1.818,1.58
1.819,1.551
1.82,1.615
1.821,1.567
1.822,1.511
1.823,1.561
1.824,1.585
1.825,1.591
1.826,1.556
1.827,1.578
1.828,1.561
1.829,1.557
1.83,1.508
1.831,1.491
1.832,1.493
1.833,1.52
1.834,1.528
1.835,1.521
1.836,1.513
1.837,1.511
1.838,1.452
1.839,1.455
1.84,1.418
1.841,1.464
1.842,1.482
1.843,1.485
1.844,1.539
1.845,1.501
1.846,1.472
1.847,1.501
1.848,1.434
1.849,1.414
1.85,1.487
1.851,1.505
1.852,1.513
1.853,1.53
1.854,1.467
1.855,1.409
1.856,1.421
1.857,1.47
1.858,1.426
1.859,1.461
1.86,1.476
1.861,1.469
1.862,1.491
1.863,1.483
1.864,1.456
1.865,1.425
1.866,1.417
1.867,1.444
1.868,1.418
1.869,1.5
1.87,1.493
1.871,1.444
1.872,1.391
1.873,1.384
1.874,1.463
1.875,1.434
1.876,1.458
1.877,1.414
1.878,1.371
1.879,1.424
1.88,1.371
1.881,1.388
1.882,1.36
1.883,1.333
1.884,1.382
1.885,1.353
1.886,1.378
1.887,1.394
1.888,1.358
1.889,1.378
1.89,1.345
1.891,1.317
1.892,1.336
1.893,1.343
1.894,1.356
1.895,1.313
1.896,1.349
1.897,1.307
1.898,1.219
1.899,1.212
1.9,1.208
1.901,1.221
1.902,1.247
1.903,1.195
1.904,1.154
1.905,1.033
1.906,1.074
1.907,1.069
1.908,1.06
1.909,1.078
1.91,1.051
1.911,0.997
1.912,0.987
1.913,0.97
1.914,0.916
1.915,0.885
1.916,0.795
1.917,0.38
1.918,-0.773
1.919,-1.73
1.92,-1.752
1.921,-1.422
1.922,-1.155
1.923,-1.063
1.924,-1.047
1.925,-1.103
1.926,-1.238
1.927,-1.317
1.928,-1.269
1.929,-1.242
1.93,-1.074
1.931,-0.852
1.932,-0.59
1.933,-0.276
1.934,0.047
1.935,0.294
1.936,0.535
1.937,0.721
1.938,0.774
1.939,0.84
1.94,0.828
1.941,0.748
1.942,0.695
1.943,0.585
1.944,0.562
1.945,0.463
1.946,0.486
1.947,0.462
1.948,0.495
1.949,0.559
1.95,0.621
1.951,0.611
1.952,0.662
1.953,0.702
1.954,0.669
1.955,0.58
1.956,0.656
1.957,0.69
1.958,0.637
1.959,0.636
1.96,0.626
1.961,0.571
1.962,0.512
1.963,0.52
1.964,0.493
1.965,0.464
1.966,0.46
1.967,0.483
1.968,0.475
1.969,0.427
1.97,0.364
1.971,0.054
1.972,-1.024
1.973,-1.985
1.974,-2.085
1.975,-1.711
1.976,-1.351
1.977,-1.257
1.978,-1.236
1.979,-1.352
1.98,-1.411
1.981,-1.49
1.982,-1.489
1.983,-1.451
1.984,-1.296
1.985,-1.054
1.986,-0.745
1.987,-0.45
1.988,-0.182
1.989,0.121
1.99,0.353
1.991,0.462
1.992,0.473
1.993,0.534
1.994,0.517
1.995,0.433
1.996,0.349
1.997,0.29
1.998,0.227
1.999,0.173
2,0.159
2.001,0.148
2.002,0.233
2.003,0.315
2.004,0.373
2.005,0.412
2.006,0.419
2.007,0.471
2.008,0.491
2.009,0.559
2.01,0.582
2.011,0.581
2.012,0.549
2.013,0.541
2.014,0.521
2.015,0.488
2.016,0.482
2.017,0.458
2.018,0.475
2.019,0.533
2.02,0.499
2.021,0.488
2.022,0.438
2.023,0.437
2.024,0.349
2.025,0.393
2.026,0.381
2.027,0.346
2.028,0.316
2.029,0.287
2.03,0.132
2.031,-0.492
2.032,-1.596
2.033,-2.192
2.034,-2.015
2.035,-1.63
2.036,-1.338
2.037,-1.232
2.038,-1.382
2.039,-1.503
2.04,-1.559
2.041,-1.556
2.042,-1.495
2.043,-1.42
2.044,-1.268
2.045,-0.993
2.046,-0.806
2.047,-0.517
2.048,-0.204
2.049,0.008
2.05,0.131
2.051,0.208
2.052,0.264
2.053,0.336
2.054,0.261
2.055,0.195
2.056,0.196
2.057,0.122
2.058,0.093
2.059,0.006
2.06,0.031
2.061,0.056
2.062,0.111
2.063,0.172
2.064,0.21
2.065,0.285
2.066,0.312
2.067,0.321
2.068,0.362
2.069,0.361
2.07,0.379
2.071,0.33
2.072,0.27
2.073,0.29
2.074,0.318
2.075,0.275
2.076,0.27
2.077,0.224
2.078,0.25
2.079,0.259
2.08,0.255
2.081,0.259
2.082,0.224
2.083,0.172
2.084,0.172
2.085,0.195
2.086,0.27
2.087,0.214
2.088,0.159
2.089,0.041
2.09,-0.312
2.091,-1.37
2.092,-2.187
2.093,-2.124
2.094,-1.725
2.095,-1.41
2.096,-1.334
2.097,-1.343
2.098,-1.469
2.099,-1.55
2.1,-1.589
2.101,-1.608
2.102,-1.438
2.103,-1.254
2.104,-1.089
2.105,-0.866
2.106,-0.629
2.107,-0.343
2.108,-0.12
2.109,0.085
2.11,0.201
2.111,0.294
2.112,0.331
2.113,0.311
2.114,0.25
2.115,0.219
2.116,0.179
2.117,0.122
2.118,0.102
2.119,0.127
2.12,0.118
2.121,0.2
2.122,0.29
2.123,0.285
2.124,0.31
2.125,0.38
2.126,0.447
2.127,0.493
2.128,0.488
2.129,0.423
2.13,0.414
2.131,0.392
2.132,0.377
2.133,0.335
2.134,0.342
2.135,0.24
2.136,0.272
2.137,0.26
2.138,0.229
2.139,0.243
2.14,0.262
2.141,0.279
2.142,0.268
2.143,0.203
2.144,0.166
2.145,0.218
2.146,0.167
2.147,0.027
2.148,-0.229
2.149,-1.162
2.15,-2.077
2.151,-2.184
2.152,-1.817
2.153,-1.472
2.154,-1.312
2.155,-1.317
2.156,-1.434
2.157,-1.526
2.158,-1.554
2.159,-1.536
2.16,-1.421
2.161,-1.243
2.162,-1.031
2.163,-0.871
2.164,-0.492
2.165,-0.185
2.166,0.029
2.167,0.253
2.168,0.38
2.169,0.488
2.17,0.549
2.171,0.534
2.172,0.475
2.173,0.412
2.174,0.392
2.175,0.362
2.176,0.356
2.177,0.357
2.178,0.425
2.179,0.438
2.18,0.484
2.181,0.569
2.182,0.663
2.183,0.685
2.184,0.715
2.185,0.747
2.186,0.829
2.187,0.871
2.188,0.83
2.189,0.799
2.19,0.724
2.191,0.748
2.192,0.817
2.193,0.813
2.194,0.789
2.195,0.807
2.196,0.794
2.197,0.84
2.198,0.85
2.199,0.825
2.2,0.751
2.201,0.865
2.202,0.924
2.203,0.87
2.204,0.865
2.205,0.825
2.206,0.861
2.207,0.875
2.208,0.948
2.209,0.956
2.21,0.879
2.211,0.977
2.212,1.033
2.213,1.016
2.214,0.957
2.215,1.037
2.216,1.059
2.217,1.017
2.218,1.06
2.219,1.118
2.22,1.131
2.221,1.118
2.222,1.099
2.223,1.128
2.224,1.103
2.225,1.18
2.226,1.19
2.227,1.165
2.228,1.216
2.229,1.225
2.23,1.184
2.231,1.2
2.232,1.208
2.233,1.246
2.234,1.279
2.235,1.303
2.236,1.35
2.237,1.363
2.238,1.33
2.239,1.302
2.24,1.345
2.241,1.404
2.242,1.463
2.243,1.419
2.244,1.506
2.245,1.56
2.246,1.53
2.247,1.48
2.248,1.572
2.249,1.576
2.25,1.505
2.251,1.567
2.252,1.585
2.253,1.577
2.254,1.628
2.255,1.587
2.256,1.62
2.257,1.683
2.258,1.689
2.259,1.657
2.26,1.657
2.261,1.709
2.262,1.724
2.263,1.723
2.264,1.681
2.265,1.755
2.266,1.74
2.267,1.75
2.268,1.805
2.269,1.842
2.27,1.859
2.271,1.851
2.272,1.788
2.273,1.814
2.274,1.844
2.275,1.846
2.276,1.864
2.277,1.897
2.278,1.917
2.279,1.933
2.28,1.864
2.281,1.867
2.282,1.92
2.283,1.907
2.284,1.972
2.285,1.978
2.286,1.925
2.287,1.923
2.288,1.884
2.289,1.902
2.29,1.981
2.291,1.963
2.292,2.014
2.293,1.984
2.294,1.994
2.295,1.979
2.296,1.965
2.297,1.999
2.298,2.058
2.299,2.024
2.3,2.012
2.301,2.024
2.302,2.014
2.303,2.045
2.304,2.084
2.305,2.049
2.306,2
2.307,2.036
2.308,1.999
2.309,2.039
2.31,2.04
2.311,2.075
2.312,2.073
2.313,2.023
2.314,1.988
2.315,2.03
2.316,1.997
2.317,2.035
2.318,2.019
2.319,2.044
2.32,2.081
2.321,2.085
2.322,2.042
2.323,2.029
2.324,2.039
2.325,2.095
2.326,2.036
2.327,2.085
2.328,2.103
2.329,2.055
2.33,2.06
2.331,2.095
2.332,2.103
2.333,2.085
2.334,2.077
2.335,2.055
2.336,2.123
2.337,2.156
2.338,2.097
2.339,2.025
2.34,2.062
2.341,2.08
2.342,2.154
2.343,2.071
2.344,2.103
2.345,2.091
2.346,2.119
2.347,2.171
2.348,2.095
2.349,2.126
2.35,2.158
2.351,2.141
2.352,2.115
2.353,2.121
2.354,2.134
2.355,2.07
2.356,2.048
2.357,2.152
2.358,2.132
2.359,2.126
2.36,2.116
2.361,2.151
2.362,2.154
2.363,2.165
2.364,2.136
2.365,2.126
2.366,2.056
2.367,2.166
2.368,2.145
2.369,2.126
2.37,2.182
2.371,2.148
2.372,2.129
2.373,2.091
2.374,2.18
2.375,2.116
2.376,2.093
2.377,2.142
2.378,2.151
2.379,2.166
2.38,2.16
2.381,2.147
2.382,2.093
2.383,2.091
2.384,2.103
2.385,2.095
2.386,2.154
2.387,2.193
2.388,2.119
2.389,2.076
2.39,2.162
2.391,2.156
2.392,2.097
2.393,2.115
2.394,2.139
2.395,2.111
2.396,2.139
2.397,2.168
2.398,2.189
2.399,2.153
2.4,2.193
2.401,2.253
2.402,2.25
2.403,2.314
2.404,2.299
2.405,2.227
2.406,2.191
2.407,2.248
2.408,2.221
2.409,2.274
2.41,2.342
2.411,5.376
2.412,14.552
2.413,13.982
2.414,9.56
2.415,11.517
2.416,16.345
2.417,21.399
2.418,26.706
2.419,31.213
2.42,34.894
2.421,38.163
2.422,40.351
2.423,42.101
2.424,44.735
2.425,48.042
2.426,51.029
2.427,53.634
2.428,55.732
2.429,57.249
2.43,58.44
2.431,59.322
2.432,59.89
2.433,60.396
2.434,60.789
2.435,60.968
2.436,61.157
2.437,61.375
2.438,61.738
2.439,62.035
2.44,62.427
2.441,62.802
2.442,63.179
2.443,63.424
2.444,63.651
2.445,63.815
2.446,63.911
2.447,63.904
2.448,63.792
2.449,63.656
2.45,63.688
2.451,63.651
2.452,63.555
2.453,63.557
2.454,63.575
2.455,63.552
2.456,63.612
2.457,63.679
2.458,63.675
2.459,63.641
2.46,63.664
2.461,63.731
2.462,63.657
2.463,63.557
2.464,63.515
2.465,63.446
2.466,63.328
2.467,63.192
2.468,63.149
2.469,63.091
2.47,63.021
2.471,63.023
2.472,63.023
2.473,63.024
2.474,63.036
2.475,63.009
2.476,63.004
2.477,63.059
2.478,63.014
2.479,62.994
2.48,63.012
2.481,62.952
2.482,62.833
2.483,62.771
2.484,62.711
2.485,62.607
2.486,62.506
2.487,62.415
2.488,62.241
2.489,62.135
2.49,62.119
2.491,62.068
2.492,62.027
2.493,61.961
2.494,61.932
2.495,62.067
2.496,62.007
2.497,61.956
2.498,61.94
2.499,61.971
2.5,61.974
2.501,61.855
2.502,61.755
2.503,61.738
2.504,61.628
2.505,61.504
2.506,61.388
2.507,61.199
2.508,60.5
2.509,59.48
2.51,59.118
2.511,59.637
2.512,60.173
2.513,60.496
2.514,60.547
2.515,60.48
2.516,60.444
2.517,60.354
2.518,60.297
2.519,60.334
2.52,60.543
2.521,60.748
2.522,60.927
2.523,61.131
2.524,61.291
2.525,61.381
2.526,61.382
2.527,61.336
2.528,61.242
2.529,61.021
2.53,60.888
2.531,60.648
2.532,60.532
2.533,60.426
2.534,60.311
2.535,60.161
2.536,60.034
2.537,59.851
2.538,59.762
2.539,59.708
2.54,59.319
2.541,58.435
2.542,58.15
2.543,58.555
2.544,59.087
2.545,59.382
2.546,59.506
2.547,59.379
2.548,59.241
2.549,59.159
2.55,58.99
2.551,58.971
2.552,59.166
2.553,59.492
2.554,59.649
2.555,59.728
2.556,59.786
2.557,59.911
2.558,59.985
2.559,60.159
2.56,60.161
2.561,60.013
2.562,59.952
2.563,59.928
2.564,59.91
2.565,59.785
2.566,59.708
2.567,59.677
2.568,59.631
2.569,59.662
2.57,59.716
2.571,59.692
2.572,59.655
2.573,59.682
2.574,59.764
2.575,59.703
2.576,59.622
2.577,59.47
2.578,59.35
2.579,59.2
2.58,59.102
2.581,59.02
2.582,58.938
2.583,58.774
2.584,58.187
2.585,57.111
2.586,56.615
2.587,56.976
2.588,57.342
2.589,57.545
2.59,57.619
2.591,57.591
2.592,57.554
2.593,57.471
2.594,57.401
2.595,57.363
2.596,57.339
2.597,57.463
2.598,57.692
2.599,57.916
2.6,58.031
2.601,58.089
2.602,58.09
2.603,58.151
2.604,58.096
2.605,57.975
2.606,57.697
2.607,57.336
2.608,56.593
2.609,56.071
2.61,56.155
2.611,56.597
2.612,56.852
2.613,56.86
2.614,56.791
2.615,56.788
2.616,56.796
2.617,56.844
2.618,56.889
2.619,57.021
2.62,57.201
2.621,57.357
2.622,57.458
2.623,57.581
2.624,57.676
2.625,57.623
2.626,57.663
2.627,57.707
2.628,57.643
2.629,57.487
2.63,57.304
2.631,57.12
2.632,56.853
2.633,56.183
2.634,55.592
2.635,55.585
2.636,56.053
2.637,56.404
2.638,56.557
2.639,56.528
2.64,56.468
2.641,56.391
2.642,56.31
2.643,56.422
2.644,56.558
2.645,56.611
2.646,56.724
2.647,56.842
2.648,56.976
2.649,57.027
2.65,57.108
2.651,57.155
2.652,57.148
2.653,57.195
2.654,57.076
2.655,56.925
2.656,56.73
2.657,56.406
2.658,55.723
2.659,55.223
2.66,55.371
2.661,55.788
2.662,55.981
2.663,56.143
2.664,56.163
2.665,56.116
2.666,56.05
2.667,56.121
2.668,56.168
2.669,56.156
2.67,56.229
2.671,56.375
2.672,56.51
2.673,56.696
2.674,56.798
2.675,56.849
2.676,56.854
2.677,56.799
2.678,56.669
2.679,56.606
2.68,56.592
2.681,56.337
2.682,56.116
2.683,55.688
2.684,54.965
2.685,54.647
2.686,54.964
2.687,55.433
2.688,55.704
2.689,55.69
2.69,55.618
2.691,55.624
2.692,55.738
2.693,55.781
2.694,55.737
2.695,55.862
2.696,55.955
2.697,56.115
2.698,56.273
2.699,56.427
2.7,56.523
2.701,56.565
2.702,56.608
2.703,56.596
2.704,56.535
2.705,56.347
2.706,56.198
2.707,56.156
2.708,56.143
2.709,55.987
2.71,55.285
2.711,54.669
2.712,54.874
2.713,55.295
2.714,55.525
2.715,55.639
2.716,55.692
2.717,55.659
2.718,55.688
2.719,55.755
2.72,55.791
2.721,55.77
2.722,55.824
2.723,55.938
2.724,56.046
2.725,56.156
2.726,56.246
2.727,56.329
2.728,56.283
2.729,56.284
2.73,56.155
2.731,56.133
2.732,56.158
2.733,56.041
2.734,55.917
2.735,55.731
2.736,55.421
2.737,54.844
2.738,54.414
2.739,54.536
2.74,55.039
2.741,55.237
2.742,55.38
2.743,55.324
2.744,55.228
2.745,55.263
2.746,55.206
2.747,55.242
2.748,55.289
2.749,55.338
2.75,55.464
2.751,55.653
2.752,55.839
2.753,55.893
2.754,55.795
2.755,55.771
2.756,55.686
2.757,55.695
2.758,55.576
2.759,55.335
2.76,54.854
2.761,54.23
2.762,54.065
2.763,54.39
2.764,54.701
2.765,54.896
2.766,54.927
2.767,54.866
2.768,54.807
2.769,54.871
2.77,54.941
2.771,55.038
2.772,55.174
2.773,55.336
2.774,55.434
2.775,55.582
2.776,55.598
2.777,55.593
2.778,55.64
2.779,55.634
2.78,55.607
2.781,55.451
2.782,55.404
2.783,55.172
2.784,54.8
2.785,54.128
2.786,53.613
2.787,53.734
2.788,54.076
2.789,54.289
2.79,54.418
2.791,54.496
2.792,54.587
2.793,54.525
2.794,54.504
2.795,54.539
2.796,54.742
2.797,54.839
2.798,55.032
2.799,55.164
2.8,55.124
2.801,55.166
2.802,55.309
2.803,55.418
2.804,55.418
2.805,55.355
2.806,55.302
2.807,55.141
2.808,54.734
2.809,54.178
2.81,53.728
2.811,53.907
2.812,54.289
2.813,54.531
2.814,54.563
2.815,54.515
2.816,54.468
2.817,54.489
2.818,54.517
2.819,54.56
2.82,54.583
2.821,54.722
2.822,54.803
2.823,54.95
2.824,55.013
2.825,55.084
2.826,55.158
2.827,55.14
2.828,55.171
2.829,55.105
2.83,55.121
2.831,54.953
2.832,54.708
2.833,54.249
2.834,53.683
2.835,53.441
2.836,53.804
2.837,54.117
2.838,54.247
2.839,54.224
2.84,54.237
2.841,54.281
2.842,54.278
2.843,54.23
2.844,54.179
2.845,54.28
2.846,54.477
2.847,54.61
2.848,54.784
2.849,54.85
2.85,54.882
2.851,55.022
2.852,55.003
2.853,54.983
2.854,54.872
2.855,54.755
2.856,54.635
2.857,54.48
2.858,54.243
2.859,53.639
2.86,53.188
2.861,53.352
2.862,53.742
2.863,53.982
2.864,54.028
2.865,54.057
2.866,54.025
2.867,53.864
2.868,53.827
2.869,53.903
2.87,53.99
2.871,54.007
2.872,54.082
2.873,54.192
2.874,54.334
2.875,54.438
2.876,54.55
2.877,54.52
2.878,54.524
2.879,54.47
2.88,54.254
2.881,54.201
2.882,54.073
2.883,53.856
2.884,53.369
2.885,52.884
2.886,52.938
2.887,53.307
2.888,53.568
2.889,53.745
2.89,53.786
2.891,53.782
2.892,53.602
2.893,53.558
2.894,53.554
2.895,53.568
2.896,53.663
2.897,53.706
2.898,53.787
2.899,53.888
2.9,54.015
2.901,54.179
2.902,54.177
2.903,54.134
2.904,54.053
2.905,53.935
2.906,53.872
2.907,53.789
2.908,53.564
2.909,53.033
2.91,52.614
2.911,50.427
2.912,37.089
2.913,21.049
2.914,15.553
2.915,16.455
2.916,17.306
2.917,16.642
2.918,14.016
2.919,9.925
2.92,5.728
2.921,1.801
2.922,-1.571
2.923,-3.99
2.924,-5.357
2.925,-5.485
2.926,-4.698
2.927,-3.165
2.928,-1.27
2.929,0.719
2.93,2.62
2.931,4.005
2.932,4.961
2.933,5.32
2.934,5.191
2.935,4.663
2.936,3.864
2.937,2.881
2.938,1.871
2.939,1.118
2.94,0.57
2.941,0.255
2.942,0.169
2.943,0.359
2.944,0.672
2.945,1.126
2.946,1.532
2.947,2.001
2.948,2.281
2.949,2.506
2.95,2.607
2.951,2.538
2.952,2.404
2.953,2.28
2.954,2.059
2.955,1.78
2.956,1.559
2.957,1.43
2.958,1.343
2.959,1.348
2.96,1.399
2.961,1.424
2.962,1.515
2.963,1.616
2.964,1.714
2.965,1.794
2.966,1.831
2.967,1.801
2.968,1.788
2.969,1.804
2.97,1.768
2.971,1.74
2.972,1.689
2.973,1.663
2.974,1.582
2.975,1.541
2.976,1.556
2.977,1.541
2.978,1.617
2.979,1.643
2.98,1.695
2.981,1.639
2.982,1.678
2.983,1.694
2.984,1.657
2.985,1.709
2.986,1.737
2.987,1.704
2.988,1.633
2.989,1.613
2.99,1.634
2.991,1.637
2.992,1.624
2.993,1.608
2.994,1.643
2.995,1.628
2.996,1.589
2.997,1.551
2.998,1.55
2.999,1.597
3,1.582
3.001,1.643
3.002,1.585
3.003,1.552
3.004,1.589
3.005,1.521
3.006,1.563
3.007,1.612
3.008,1.643
3.009,1.607
3.01,1.598
3.011,1.601
3.012,1.635
3.013,1.603
3.014,1.589
3.015,1.653
3.016,1.653
3.017,1.624
3.018,1.633
3.019,1.643
3.02,1.659
3.021,1.603
3.022,1.646
3.023,1.682
3.024,1.709
3.025,1.709
3.026,1.644
3.027,1.689
3.028,1.696
3.029,1.714
3.03,1.696
3.031,1.729
3.032,1.801
3.033,1.771
3.034,1.794
3.035,1.755
3.036,1.79
3.037,1.866
3.038,1.844
3.039,1.817
3.04,1.831
3.041,1.881
3.042,1.872
3.043,1.897
3.044,1.853
3.045,1.857
3.046,1.9
3.047,1.938
3.048,1.949
3.049,1.933
3.05,1.931
3.051,1.882
3.052,1.897
3.053,1.963
3.054,1.946
3.055,1.937
3.056,2.014
3.057,2.019
3.058,2.003
3.059,2.009
3.06,1.953
3.061,1.998
3.062,2.045
3.063,2.035
3.064,2.086
3.065,2.084
3.066,2.062
3.067,2.095
3.068,2.149
3.069,2.126
3.07,2.11
3.071,2.155
3.072,2.102
3.073,2.126
3.074,2.101
3.075,2.11
3.076,2.167
3.077,2.141
3.078,2.225
3.079,2.223
3.08,2.134
3.081,2.147
3.082,2.158
3.083,2.217
3.084,2.241
3.085,2.263
3.086,2.293
3.087,2.299
3.088,2.29
3.089,2.233
3.09,2.274
3.091,2.293
3.092,2.299
3.093,2.309
3.094,2.304
3.095,2.289
3.096,2.289
3.097,2.258
3.098,2.319
3.099,2.345
3.1,2.317
3.101,2.299
3.102,2.335
3.103,2.42
3.104,2.385
3.105,2.34
3.106,2.289
3.107,2.345
3.108,2.343
3.109,2.36
3.11,2.348
3.111,2.345
3.112,2.339
3.113,2.415
3.114,2.389
3.115,2.334
3.116,2.317
3.117,2.294
3.118,2.311
3.119,2.309
3.12,2.361
3.121,2.309
3.122,2.28
3.123,2.309
3.124,2.365
3.125,2.374
3.126,2.391
3.127,2.355
3.128,2.339
3.129,2.37
3.13,2.341
3.131,2.364
3.132,2.38
3.133,2.415
3.134,2.378
3.135,2.348
3.136,2.385
3.137,2.442
3.138,2.378
3.139,2.396
3.14,2.411
3.141,2.426
3.142,2.428
3.143,2.411
3.144,2.426
3.145,2.46
3.146,2.437
3.147,2.4
3.148,2.439
3.149,2.426
3.15,2.339
3.151,2.39
3.152,2.415
3.153,2.487
3.154,2.472
3.155,2.442
3.156,2.398
3.157,2.426
3.158,2.411
3.159,2.361
3.16,2.406
3.161,2.441
3.162,2.454
3.163,2.415
3.164,2.402
3.165,2.406
3.166,2.367
3.167,2.415
3.168,2.396
3.169,2.396
3.17,2.472
3.171,2.426
3.172,2.354
3.173,2.361
3.174,2.409
3.175,2.451
3.176,2.443
3.177,2.415
3.178,2.428
3.179,2.422
3.18,2.426
3.181,2.441
3.182,2.428
3.183,2.412
3.184,2.431
3.185,2.436
3.186,2.47
3.187,2.448
3.188,2.396
3.189,2.371
3.19,2.426
3.191,2.441
3.192,2.42
3.193,2.467
3.194,2.404
3.195,2.41
3.196,2.372
3.197,2.412
3.198,2.411
3.199,2.371
3.2,2.344
3.201,2.371
3.202,2.361
3.203,2.447
3.204,2.48
3.205,2.425
3.206,2.4
3.207,2.482
3.208,2.444
3.209,2.452
3.21,2.393
3.211,2.465
3.212,2.492
3.213,2.497
3.214,2.485
3.215,2.477
3.216,2.46
3.217,2.452
3.218,2.4
3.219,2.431
3.22,2.476
3.221,2.425
3.222,2.396
3.223,2.359
3.224,2.415
3.225,2.422
3.226,2.424
3.227,2.39
3.228,2.365
3.229,2.366
3.23,2.437
3.231,2.446
3.232,2.472
3.233,2.431
3.234,2.383
3.235,2.377
3.236,2.452
3.237,2.487
3.238,2.439
3.239,2.451
3.24,2.428
3.241,2.451
3.242,2.502
3.243,2.488
3.244,2.477
3.245,2.472
3.246,2.457
3.247,2.457
3.248,2.42
3.249,2.478
3.25,2.485
3.251,2.502
3.252,2.5
3.253,2.523
3.254,2.524
3.255,2.428
3.256,2.415
3.257,2.512
3.258,2.566
3.259,2.608
3.26,2.551
3.261,2.599
3.262,2.576
3.263,2.635
3.264,2.716
3.265,2.706
3.266,2.711
3.267,2.715
3.268,2.734
3.269,2.786
3.27,2.805
3.271,2.786
3.272,2.747
3.273,2.74
3.274,2.729
3.275,2.666
3.276,2.742
3.277,2.747
3.278,2.779
3.279,2.787
3.28,2.768
3.281,2.716
3.282,2.709
3.283,2.69
3.284,2.721
3.285,2.702
3.286,2.705
3.287,2.771
3.288,2.753
3.289,2.692
3.29,2.699
3.291,2.675
3.292,2.729
3.293,2.737
3.294,2.731
3.295,2.701
3.296,2.644
3.297,2.625
3.298,2.66
3.299,2.686
3.3,2.673
3.301,2.685
3.302,2.675
3.303,2.721
3.304,2.821
3.305,2.767
3.306,2.751
3.307,2.746
3.308,2.825
3.309,2.873
3.31,2.851
3.311,2.812
3.312,2.764
3.313,2.814
3.314,2.792
3.315,2.773
3.316,2.762
3.317,2.817
3.318,2.808
3.319,2.773
3.32,2.747
3.321,2.686
3.322,2.692
3.323,2.674
3.324,2.654
3.325,2.65
3.326,2.666
3.327,2.649
3.328,2.67
3.329,2.701
3.33,2.586
3.331,2.686
3.332,2.724
3.333,2.705
3.334,2.647
3.335,2.62
3.336,2.696
3.337,2.73
3.338,2.709
3.339,2.66
3.34,2.629
3.341,2.65
3.342,2.644
3.343,2.66
3.344,2.655
3.345,2.644
3.346,2.67
3.347,2.629
3.348,2.64
3.349,2.61
3.35,2.616
3.351,2.628
3.352,2.594
3.353,2.62
3.354,2.688
3.355,2.611
3.356,2.625
3.357,2.66
3.358,2.703
3.359,2.706
3.36,2.67
3.361,2.666
3.362,2.655
3.363,2.61
3.364,2.596
3.365,2.619
3.366,2.522
3.367,2.497
3.368,2.551
3.369,2.589
3.37,2.548
3.371,2.473
3.372,2.411
3.373,2.471
3.374,2.438
3.375,2.477
3.376,2.472
3.377,2.467
3.378,2.457
3.379,2.446
3.38,2.415
3.381,2.402
3.382,2.424
3.383,2.518
3.384,2.428
3.385,2.386
3.386,2.378
3.387,2.43
3.388,2.348
3.389,2.365
3.39,2.4
3.391,2.381
3.392,2.389
3.393,2.339
3.394,2.335
3.395,2.329
3.396,2.398
3.397,2.421
3.398,2.389
3.399,2.355
3.4,2.352
3.401,2.385
3.402,2.4
3.403,2.365
3.404,2.33
3.405,2.264
3.406,2.21
3.407,2.232
3.408,2.258
3.409,2.29
3.41,2.258
3.411,2.309
3.412,2.282
3.413,2.213
3.414,2.149
3.415,2.157
3.416,2.174
3.417,2.202
3.418,2.232
3.419,2.253
3.42,2.293
3.421,2.26
3.422,2.204
3.423,2.197
3.424,2.193
3.425,2.187
3.426,2.213
3.427,2.222
3.428,2.251
3.429,2.198
3.43,2.221
3.431,2.172
3.432,2.215
3.433,2.217
3.434,2.191
3.435,2.187
3.436,2.174
3.437,2.177
3.438,2.234
3.439,2.202
3.44,2.197
3.441,2.142
3.442,2.182
3.443,2.218
3.444,2.176
3.445,2.217
3.446,2.251
3.447,2.177
3.448,2.126
3.449,2.142
3.45,2.164
3.451,2.167
3.452,2.16
3.453,2.21
3.454,2.195
3.455,2.113
3.456,2.147
