t,i
3.788,1.677
3.789,1.711
3.79,1.72
3.791,1.669
3.792,1.694
3.793,1.673
3.794,1.637
3.795,1.688
3.796,1.669
3.797,1.728
3.798,1.747
3.799,1.673
3.8,1.688
3.801,1.724
3.802,1.696
3.803,1.661
3.804,1.675
3.805,1.713
3.806,3.307
3.807,13.229
3.808,18.604
3.809,14.931
3.81,13.47
3.811,14.484
3.812,14.742
3.813,15.736
3.814,17.838
3.815,19.953
3.816,21.965
3.817,23.72
3.818,24.906
3.819,25.499
3.82,25.761
3.821,25.766
3.822,25.684
3.823,25.593
3.824,25.612
3.825,25.793
3.826,26.138
3.827,26.743
3.828,27.414
3.829,28.114
3.83,28.736
3.831,29.066
3.832,29.285
3.833,29.814
3.834,30.455
3.835,30.918
3.836,31.164
3.837,31.242
3.838,31.271
3.839,31.225
3.84,31.248
3.841,31.239
3.842,31.29
3.843,31.466
3.844,31.744
3.845,31.979
3.846,32.301
3.847,32.692
3.848,32.871
3.849,33.062
3.85,33.035
3.851,32.585
3.852,32.312
3.853,32.48
3.854,32.761
3.855,32.932
3.856,33.037
3.857,32.969
3.858,32.953
3.859,32.99
3.86,33.091
3.861,33.27
3.862,33.39
3.863,33.709
3.864,33.937
3.865,34.09
3.866,34.294
3.867,34.653
3.868,34.809
3.869,34.855
3.87,34.811
3.871,34.914
3.872,34.945
3.873,34.864
3.874,34.658
3.875,34.1
3.876,33.451
3.877,33.463
3.878,33.863
3.879,34.208
3.88,34.321
3.881,34.323
3.882,34.397
3.883,34.393
3.884,34.409
3.885,34.355
3.886,34.42
3.887,34.653
3.888,34.857
3.889,34.92
3.89,34.958
3.891,35.048
3.892,35.13
3.893,35.151
3.894,35.181
3.895,35.055
3.896,34.513
3.897,33.882
3.898,33.812
3.899,33.936
3.9,34.121
3.901,34.168
3.902,34.151
3.903,34.086
3.904,34.111
3.905,34.031
3.906,34.016
3.907,34.142
3.908,34.348
3.909,34.416
3.91,34.531
3.911,34.676
3.912,34.737
3.913,34.813
3.914,34.924
3.915,34.899
3.916,34.607
3.917,34.178
3.918,33.854
3.919,33.901
3.92,34.069
3.921,34.208
3.922,34.258
3.923,34.262
3.924,34.252
3.925,34.229
3.926,34.107
3.927,34.208
3.928,34.389
3.929,34.559
3.93,34.676
3.931,34.822
3.932,34.941
3.933,35.034
3.934,35.093
3.935,35.032
3.936,35.017
3.937,34.931
3.938,34.624
3.939,34.105
3.94,33.846
3.941,34.058
3.942,34.313
3.943,34.443
3.944,34.473
3.945,34.431
3.946,34.5
3.947,34.542
3.948,34.468
3.949,34.58
3.95,34.706
3.951,34.853
3.952,35.051
3.953,35.198
3.954,35.305
3.955,35.463
3.956,35.431
3.957,35.458
3.958,35.374
3.959,35.284
3.96,35.198
3.961,34.834
3.962,34.195
3.963,33.76
3.964,33.997
3.965,34.313
3.966,34.504
3.967,34.51
3.968,34.473
3.969,34.451
3.97,34.435
3.971,34.409
3.972,34.388
3.973,34.492
3.974,34.683
3.975,34.731
3.976,34.95
3.977,35.149
3.978,35.229
3.979,35.254
3.98,35.263
3.981,35.322
3.982,35.181
3.983,35.223
3.984,35.095
3.985,34.771
3.986,34.286
3.987,33.869
3.988,33.899
3.989,34.185
3.99,34.349
3.991,34.439
3.992,34.46
3.993,34.496
3.994,34.468
3.995,34.382
3.996,34.357
3.997,34.485
3.998,34.588
3.999,34.71
4,34.87
4.001,35.032
4.002,35.131
4.003,35.217
4.004,35.299
4.005,35.349
4.006,35.33
4.007,35.21
4.008,35.091
4.009,35.025
4.01,34.792
4.011,34.254
4.012,33.779
4.013,33.913
4.014,34.197
4.015,34.382
4.016,34.445
4.017,34.523
4.018,34.517
4.019,34.473
4.02,34.494
4.021,34.571
4.022,34.609
4.023,34.676
4.024,34.843
4.025,35.006
4.026,35.139
4.027,35.233
4.028,35.299
4.029,35.32
4.03,35.387
4.031,35.416
4.032,35.295
4.033,35.24
4.034,35.099
4.035,34.775
4.036,34.218
4.037,33.842
4.038,33.865
4.039,34.081
4.04,34.248
4.041,34.332
4.042,34.412
4.043,34.464
4.044,34.456
4.045,34.388
4.046,34.409
4.047,34.54
4.048,34.639
4.049,34.758
4.05,34.876
4.051,34.986
4.052,35.03
4.053,35.151
4.054,35.276
4.055,35.25
4.056,35.267
4.057,35.177
4.058,35.17
4.059,35.032
4.06,34.75
4.061,34.231
4.062,33.747
4.063,33.85
4.064,34.105
4.065,34.336
4.066,34.485
4.067,34.538
4.068,34.496
4.069,34.46
4.07,34.464
4.071,34.584
4.072,34.685
4.073,34.742
4.074,34.763
4.075,34.903
4.076,35.061
4.077,35.093
4.078,35.192
4.079,35.254
4.08,35.318
4.081,35.24
4.082,35.122
4.083,35.04
4.084,34.922
4.085,34.716
4.086,34.283
4.087,33.773
4.088,33.691
4.089,34.006
4.09,34.283
4.091,34.445
4.092,34.479
4.093,34.546
4.094,34.571
4.095,34.466
4.096,34.502
4.097,34.584
4.098,34.655
4.099,34.754
4.1,34.979
4.101,35.139
4.102,35.185
4.103,35.29
4.104,35.318
4.105,35.362
4.106,35.366
4.107,35.271
4.108,35.24
4.109,35.143
4.11,35.055
4.111,34.956
4.112,34.872
4.113,34.664
4.114,34.149
4.115,33.632
4.116,33.722
4.117,34.023
4.118,34.235
4.119,34.389
4.12,34.458
4.121,34.536
4.122,34.456
4.123,34.395
4.124,34.351
4.125,34.412
4.126,34.443
4.127,34.628
4.128,34.859
4.129,35
4.13,35.152
4.131,35.164
4.132,35.196
4.133,35.322
4.134,35.309
4.135,35.284
4.136,35.242
4.137,35.168
4.138,35.048
4.139,34.95
4.14,34.834
4.141,34.7
4.142,34.302
4.143,33.775
4.144,33.733
4.145,34.027
4.146,34.338
4.147,34.508
4.148,34.456
4.149,34.483
4.15,34.466
4.151,34.353
4.152,34.29
4.153,34.313
4.154,34.485
4.155,34.657
4.156,34.773
4.157,34.939
4.158,35.03
4.159,35.112
4.16,35.236
4.161,35.259
4.162,35.24
4.163,35.294
4.164,35.299
4.165,35.177
4.166,35.11
4.167,35.061
4.168,34.943
4.169,34.954
4.17,34.836
4.171,34.304
4.172,33.735
4.173,33.667
4.174,33.966
4.175,34.212
4.176,34.376
4.177,34.546
4.178,34.492
4.179,34.439
4.18,34.357
4.181,34.304
4.182,34.409
4.183,34.523
4.184,34.657
4.185,34.718
4.186,34.887
4.187,35.057
4.188,35.196
4.189,35.326
4.19,35.425
4.191,35.355
4.192,35.303
4.193,35.246
4.194,35.254
4.195,35.105
4.196,35.152
4.197,35.116
4.198,35.084
4.199,34.96
4.2,34.91
4.201,34.819
4.202,34.435
4.203,33.775
4.204,33.672
4.205,33.945
4.206,34.292
4.207,34.37
4.208,34.338
4.209,34.319
4.21,34.313
4.211,34.271
4.212,34.248
4.213,34.307
4.214,34.348
4.215,34.437
4.216,34.588
4.217,34.811
4.218,35.002
4.219,35.145
4.22,35.33
4.221,35.383
4.222,35.349
4.223,35.374
4.224,35.364
4.225,35.334
4.226,35.294
4.227,35.24
4.228,35.107
4.229,35.049
4.23,35.051
4.231,35.013
4.232,34.946
4.233,34.826
4.234,34.388
4.235,33.804
4.236,33.785
4.237,34.111
4.238,34.29
4.239,34.47
4.24,34.47
4.241,34.452
4.242,34.424
4.243,34.353
4.244,34.338
4.245,34.418
4.246,34.592
4.247,34.668
4.248,34.796
4.249,34.939
4.25,35.145
4.251,35.172
4.252,35.191
4.253,35.32
4.254,35.372
4.255,35.257
4.256,35.225
4.257,35.17
4.258,35.051
4.259,35.006
4.26,34.941
4.261,34.828
4.262,34.735
4.263,34.472
4.264,33.859
4.265,33.493
4.266,33.735
4.267,34.21
4.268,34.386
4.269,34.46
4.27,34.485
4.271,34.447
4.272,34.431
4.273,34.376
4.274,34.405
4.275,34.502
4.276,34.676
4.277,34.826
4.278,34.931
4.279,35.042
4.28,35.133
4.281,35.252
4.282,35.294
4.283,35.29
4.284,35.307
4.285,35.231
4.286,35.244
4.287,35.114
4.288,35.021
4.289,34.99
4.29,34.855
4.291,34.87
4.292,34.8
4.293,34.382
4.294,33.735
4.295,33.573
4.296,33.92
4.297,34.172
4.298,34.283
4.299,34.273
4.3,34.239
4.301,34.161
4.302,34.157
4.303,34.21
4.304,34.245
4.305,34.29
4.306,33.363
4.307,25.076
4.308,14.912
4.309,11.047
4.31,10.336
4.311,10.595
4.312,10.75
4.313,9.464
4.314,6.981
4.315,4.255
4.316,1.581
4.317,-0.79
4.318,-2.541
4.319,-3.654
4.32,-4.007
4.321,-3.548
4.322,-2.586
4.323,-1.293
4.324,0.114
4.325,1.429
4.326,2.52
4.327,3.25
4.328,3.603
4.329,3.731
4.33,3.468
4.331,3
4.332,2.331
4.333,1.669
4.334,1.165
4.335,0.731
4.336,0.463
4.337,0.36
4.338,0.397
4.339,0.668
4.34,0.931
4.341,1.226
4.342,1.539
4.343,1.837
4.344,2.02
4.345,2.045
4.346,2.123
4.347,2.087
4.348,1.995
4.349,1.839
4.35,1.743
4.351,1.568
4.352,1.438
4.353,1.425
4.354,1.425
4.355,1.446
4.356,1.425
4.357,1.492
4.358,1.579
4.359,1.678
4.36,1.728
4.361,1.791
4.362,1.856
4.363,1.862
4.364,1.85
4.365,1.804
4.366,1.757
4.367,1.759
4.368,1.738
4.369,1.692
4.37,1.623
4.371,1.665
4.372,1.722
4.373,1.734
4.374,1.701
4.375,1.795
4.376,1.797
4.377,1.799
4.378,1.82
4.379,1.825
4.38,1.831
4.381,1.825
4.382,1.81
4.383,1.823
4.384,1.762
4.385,1.791
4.386,1.841
4.387,1.806
4.388,1.816
4.389,1.793
4.39,1.85
4.391,1.781
4.392,1.802
4.393,1.762
4.394,1.762
4.395,1.797
4.396,1.835
4.397,1.854
4.398,1.825
4.399,1.825
4.4,1.907
4.401,1.85
4.402,1.812
4.403,1.778
4.404,1.802
4.405,1.869
4.406,1.915
4.407,1.871
4.408,1.846
4.409,1.907
4.41,1.881
4.411,1.89
4.412,1.888
4.413,1.877
4.414,1.865
4.415,1.894
4.416,1.879
4.417,1.865
4.418,1.905
4.419,1.902
4.42,1.909
4.421,1.888
4.422,1.926
4.423,1.921
4.424,1.867
4.425,1.902
4.426,1.925
4.427,1.947
4.428,1.919
4.429,1.917
4.43,1.852
4.431,1.797
4.432,1.883
4.433,1.902
4.434,1.869
4.435,1.884
4.436,1.905
4.437,1.858
4.438,1.886
4.439,1.867
4.44,1.877
4.441,1.848
4.442,1.917
4.443,1.932
4.444,1.896
4.445,1.892
4.446,1.957
4.447,1.905
4.448,1.925
4.449,1.867
4.45,1.877
4.451,1.917
4.452,1.942
4.453,1.974
4.454,1.917
4.455,1.925
4.456,1.923
4.457,1.877
4.458,1.858
4.459,1.877
4.46,1.949
4.461,1.896
4.462,1.907
4.463,1.959
4.464,1.902
4.465,1.846
4.466,1.902
4.467,1.896
4.468,1.951
4.469,1.986
4.47,1.978
4.471,1.923
4.472,1.926
4.473,1.934
4.474,1.873
4.475,1.963
4.476,1.936
4.477,1.984
4.478,1.984
4.479,1.949
4.48,1.97
4.481,1.986
4.482,1.955
4.483,1.957
4.484,1.93
4.485,1.987
4.486,1.97
4.487,1.932
4.488,1.972
4.489,2.001
4.49,1.911
4.491,1.896
4.492,2.01
4.493,1.984
4.494,1.984
4.495,1.984
4.496,2.029
4.497,2.045
4.498,2.008
4.499,1.944
4.5,1.986
4.501,1.999
4.502,1.976
4.503,1.968
4.504,1.953
4.505,1.984
4.506,1.925
4.507,1.932
4.508,1.953
4.509,1.963
4.51,1.94
4.511,1.925
4.512,1.999
4.513,1.932
4.514,1.986
4.515,1.947
4.516,1.951
4.517,1.942
4.518,1.978
4.519,1.993
4.52,1.984
4.521,1.993
4.522,2.005
4.523,2.014
4.524,2.029
4.525,1.984
4.526,1.961
4.527,1.938
4.528,1.976
4.529,1.953
4.53,1.999
4.531,1.993
4.532,1.97
4.533,1.957
4.534,1.955
4.535,2.022
4.536,2.043
4.537,1.999
4.538,1.997
4.539,2.045
4.54,1.997
4.541,1.959
4.542,1.957
4.543,1.989
4.544,1.965
4.545,1.972
4.546,2.054
4.547,1.978
4.548,1.97
4.549,1.953
4.55,1.949
4.551,1.961
4.552,1.94
4.553,1.947
4.554,2.01
4.555,1.995
4.556,2.005
4.557,1.965
4.558,1.966
4.559,1.974
4.56,1.986
4.561,1.999
4.562,1.991
4.563,2.007
4.564,2.018
4.565,2.026
4.566,2.06
4.567,2.047
4.568,1.995
4.569,1.989
4.57,2.012
4.571,2.02
4.572,2.045
4.573,2.041
4.574,2.035
4.575,2.045
4.576,2.043
4.577,2.005
4.578,2.047
4.579,2.02
4.58,1.978
4.581,2.007
4.582,1.942
4.583,1.978
4.584,2.008
4.585,2.018
4.586,1.999
4.587,1.972
4.588,2.029
4.589,2.022
4.59,1.986
4.591,1.974
4.592,1.982
4.593,1.947
4.594,1.984
4.595,2.035
4.596,1.987
4.597,1.966
4.598,2.007
4.599,1.978
4.6,1.986
4.601,1.999
4.602,1.955
4.603,1.951
4.604,2.054
4.605,2.052
4.606,2.001
4.607,1.97
4.608,1.972
4.609,1.98
4.61,1.905
4.611,1.923
4.612,2.039
4.613,2.052
4.614,2.031
4.615,2.003
4.616,1.982
4.617,1.955
4.618,1.982
4.619,2.018
4.62,1.888
4.621,1.968
4.622,2.031
4.623,2.031
4.624,2.01
4.625,1.997
4.626,2.014
4.627,2.037
4.628,2.031
4.629,2.05
4.63,2.012
4.631,2.01
4.632,2.033
4.633,2.039
4.634,2.041
4.635,2.029
4.636,2.01
4.637,1.982
4.638,2.031
4.639,2.066
4.64,2.033
4.641,1.974
4.642,1.982
4.643,1.959
4.644,1.972
4.645,1.949
4.646,2.029
4.647,2.014
4.648,1.966
4.649,1.978
4.65,2.012
4.651,1.989
4.652,1.986
4.653,1.934
4.654,1.959
4.655,2.018
4.656,2.018
4.657,1.965
4.658,2.024
4.659,1.984
4.66,1.968
4.661,2.024
4.662,1.999
4.663,2.008
4.664,2.037
4.665,1.997
4.666,1.986
4.667,1.934
4.668,1.97
4.669,1.957
4.67,1.93
4.671,1.986
4.672,2.005
4.673,1.987
4.674,1.995
4.675,1.991
4.676,2.003
4.677,1.976
4.678,1.978
4.679,1.997
4.68,1.989
4.681,2.014
4.682,1.965
4.683,2.041
4.684,2.045
4.685,2.037
4.686,1.993
4.687,1.968
4.688,2.058
4.689,2.041
4.69,2.083
4.691,2.066
4.692,2.062
4.693,2.028
4.694,1.999
4.695,2.033
4.696,2.047
4.697,2.058
4.698,2.047
4.699,2.008
4.7,2.041
4.701,2.039
4.702,2.026
4.703,2.012
4.704,1.966
4.705,1.993
4.706,1.934
4.707,1.968
4.708,1.955
4.709,1.947
4.71,1.968
4.711,1.972
4.712,1.966
4.713,1.982
4.714,1.966
4.715,1.966
4.716,2.003
4.717,1.995
4.718,1.98
4.719,1.957
4.72,1.944
4.721,1.991
4.722,2.016
4.723,1.945
4.724,1.995
4.725,2.012
4.726,1.97
4.727,1.965
4.728,1.936
4.729,1.934
4.73,1.955
4.731,1.938
4.732,1.925
4.733,1.949
4.734,1.98
4.735,1.968
4.736,1.94
4.737,1.883
4.738,1.909
4.739,1.915
4.74,1.923
4.741,1.987
4.742,1.966
4.743,1.923
4.744,1.904
4.745,1.949
4.746,1.974
4.747,1.995
4.748,1.987
4.749,1.959
4.75,1.926
4.751,1.974
4.752,1.993
4.753,1.919
4.754,1.919
4.755,1.984
4.756,1.944
4.757,1.995
4.758,1.97
4.759,1.959
4.76,1.875
4.761,1.928
4.762,1.963
4.763,1.955
4.764,1.955
4.765,1.911
4.766,1.858
4.767,1.944
4.768,1.995
4.769,1.911
4.77,1.942
4.771,1.968
4.772,1.986
4.773,1.907
4.774,1.936
4.775,1.968
4.776,1.911
4.777,1.953
4.778,1.995
4.779,2.001
4.78,2.014
4.781,2.026
4.782,1.959
4.783,1.923
4.784,1.951
4.785,1.957
4.786,1.886
4.787,1.947
4.788,2.001
4.789,1.974
4.79,1.986
4.791,1.934
4.792,1.98
4.793,1.968
4.794,1.917
4.795,1.928
4.796,1.963
4.797,1.989
4.798,1.995
4.799,1.9
4.8,1.892
4.801,1.928
4.802,1.98
4.803,1.972
4.804,2.014
4.805,2.005
4.806,1.932
4.807,1.907
4.808,1.911
4.809,1.905
4.81,1.877
4.811,1.921
4.812,1.951
4.813,1.959
4.814,2.001
4.815,1.987
4.816,1.936
4.817,1.884
4.818,1.883
4.819,1.932
4.82,1.974
4.821,1.991
4.822,1.944
4.823,1.94
4.824,1.875
4.825,1.911
4.826,1.953
4.827,1.963
4.828,1.921
4.829,1.892
4.83,1.921
4.831,2.001
4.832,1.989
4.833,1.904
4.834,1.921
4.835,1.945
4.836,1.972
4.837,1.959
4.838,1.976
4.839,1.944
4.84,1.917
4.841,1.942
4.842,1.987
4.843,2.001
4.844,2.06
4.845,2.028
4.846,1.968
4.847,1.928
4.848,1.97
4.849,1.989
4.85,2.026
4.851,1.986
4.852,2.031
4.853,2.102
4.854,2.106
4.855,2.096
4.856,2.052
4.857,2.045
4.858,2.087
4.859,2.085
4.86,2.142
4.861,2.134
4.862,2.121
4.863,2.157
4.864,2.184
4.865,2.144
4.866,2.157
4.867,2.192
4.868,2.178
4.869,2.176
4.87,2.117
4.871,2.153
4.872,2.222
4.873,2.193
4.874,2.258
4.875,2.268
4.876,2.254
4.877,2.209
4.878,2.262
4.879,2.304
4.88,2.293
4.881,2.3
4.882,2.249
4.883,2.247
4.884,2.234
4.885,2.279
4.886,2.211
4.887,2.222
4.888,2.22
4.889,2.253
4.89,2.211
4.891,2.234
4.892,2.201
4.893,2.214
4.894,2.285
4.895,2.222
4.896,2.275
4.897,2.293
4.898,2.308
4.899,2.277
4.9,2.293
4.901,2.264
4.902,2.323
4.903,2.325
4.904,2.333
4.905,2.312
4.906,2.274
4.907,2.306
4.908,2.308
4.909,2.239
4.91,2.254
4.911,2.237
4.912,2.205
4.913,2.274
4.914,2.283
4.915,2.258
4.916,2.275
4.917,2.274
4.918,2.291
4.919,2.266
4.92,2.211
4.921,2.258
4.922,2.3
4.923,2.317
4.924,2.256
4.925,2.277
4.926,2.304
4.927,2.329
4.928,2.296
4.929,2.316
4.93,2.337
4.931,2.316
4.932,2.314
4.933,2.317
4.934,2.279
4.935,2.279
4.936,2.283
4.937,2.262
4.938,2.266
4.939,2.266
4.94,2.344
4.941,2.31
4.942,2.352
4.943,2.375
4.944,2.367
4.945,2.342
4.946,2.365
4.947,2.38
4.948,2.338
4.949,2.346
4.95,2.38
4.951,2.377
4.952,2.27
4.953,2.27
4.954,2.342
4.955,2.323
4.956,2.375
4.957,2.3
4.958,2.22
4.959,2.295
4.96,2.256
4.961,2.26
4.962,2.216
4.963,2.253
4.964,2.291
4.965,2.287
4.966,2.253
4.967,2.207
4.968,2.195
4.969,2.243
4.97,2.266
4.971,2.262
4.972,2.228
4.973,2.205
4.974,2.176
4.975,2.127
4.976,2.1
4.977,2.14
4.978,2.077
4.979,2.096
4.98,2.138
4.981,2.1
4.982,2.111
4.983,2.066
4.984,2.104
4.985,2.134
4.986,2.131
4.987,2.125
4.988,2.125
4.989,2.102
4.99,2.115
4.991,2.121
4.992,2.129
4.993,2.193
4.994,2.193
4.995,2.178
4.996,2.159
4.997,2.201
4.998,2.167
4.999,2.142
5,2.195
5.001,2.195
5.002,2.186
5.003,2.192
5.004,2.199
5.005,2.213
5.006,2.235
5.007,2.176
5.008,2.129
5.009,2.098
5.01,2.108
5.011,2.11
5.012,2.039
5.013,2.121
5.014,2.117
5.015,2.146
5.016,2.085
5.017,2.069
5.018,2.092
5.019,2.035
5.02,2.071
5.021,2.077
5.022,2.003
5.023,2.05
5.024,2.047
5.025,2.005
5.026,2.031
5.027,2.069
5.028,2.041
5.029,2.005
5.03,2.043
5.031,1.995
5.032,2.026
5.033,2.001
5.034,2.058
5.035,2.028
5.036,2.039
5.037,2.005
5.038,1.989
5.039,2.008
5.04,2.01
5.041,1.951
5.042,1.955
5.043,2.008
5.044,1.984
5.045,1.963
5.046,1.947
5.047,1.98
5.048,1.942
5.049,1.865
5.05,1.949
5.051,1.932
5.052,1.94
5.053,1.951
5.054,1.944
5.055,1.986
5.056,2.026
5.057,1.999
5.058,1.965
5.059,2.008
5.06,2.043
5.061,2.039
5.062,2.048
5.063,2.064
5.064,2.045
5.065,2.066
5.066,2.071
5.067,2.085
5.068,2.029
5.069,2.01
5.07,2.012
5.071,1.972
5.072,2.045
5.073,2.022
5.074,2.005
5.075,1.98
5.076,1.976
5.077,1.984
5.078,1.959
5.079,2.003
5.08,2.026
5.081,1.932
5.082,1.863
5.083,1.947
5.084,1.997
5.085,1.995
5.086,1.921
5.087,1.904
5.088,1.94
5.089,2.018
5.09,2.012
5.091,1.974
5.092,1.961
5.093,1.959
5.094,1.987
5.095,1.97
5.096,1.94
5.097,1.968
5.098,1.965
5.099,1.961
5.1,1.97
5.101,1.978
5.102,1.936
5.103,1.9
5.104,1.898
5.105,1.963
5.106,1.98
5.107,1.945
5.108,1.883
5.109,1.892
5.11,1.883
5.111,1.89
5.112,1.89
5.113,1.926
5.114,1.883
5.115,1.881
5.116,1.907
5.117,1.907
5.118,1.839
5.119,1.9
5.12,1.911
5.121,1.911
5.122,1.869
5.123,1.877
5.124,1.877
5.125,1.823
5.126,1.863
5.127,1.867
5.128,1.833
5.129,1.877
5.13,1.904
5.131,1.911
5.132,1.947
5.133,1.921
5.134,1.904
5.135,1.902
5.136,1.884
5.137,1.888
5.138,1.909
5.139,1.926
5.14,1.913
5.141,1.86
5.142,1.89
5.143,1.863
5.144,1.888
5.145,1.902
5.146,1.898
5.147,1.892
5.148,1.905
5.149,1.856
5.15,1.896
5.151,1.913
5.152,1.89
5.153,1.867
5.154,1.848
5.155,1.871
5.156,1.873
5.157,1.863
5.158,1.846
5.159,1.898
5.16,1.867
5.161,1.886
5.162,1.886
5.163,1.898
5.164,1.875
5.165,1.879
5.166,1.886
5.167,1.862
5.168,1.833
5.169,1.844
5.17,1.812
5.171,1.818
5.172,1.886
5.173,1.892
5.174,3.504
5.175,13.422
5.176,18.887
5.177,15.268
5.178,13.662
5.179,14.79
5.18,15.434
5.181,16.258
5.182,17.809
5.183,19.812
5.184,21.887
5.185,23.586
5.186,24.733
5.187,25.393
5.188,25.639
5.189,25.799
5.19,25.557
5.191,25.379
5.192,25.328
5.193,25.448
5.194,25.73
5.195,26.167
5.196,26.844
5.197,27.618
5.198,28.347
5.199,29.104
5.2,29.562
5.201,29.552
5.202,29.543
5.203,29.93
5.204,30.304
5.205,30.531
5.206,30.592
5.207,30.506
5.208,30.407
5.209,30.365
5.21,30.416
5.211,30.573
5.212,30.802
5.213,31.103
5.214,31.351
5.215,31.694
5.216,32.017
5.217,32.339
5.218,32.614
5.219,32.759
5.22,32.835
5.221,32.795
5.222,32.478
5.223,31.837
5.224,31.502
5.225,31.677
5.226,31.996
5.227,32.162
5.228,32.261
5.229,32.328
5.23,32.423
5.231,32.44
5.232,32.469
5.233,32.701
5.234,32.881
5.235,33.064
5.236,33.308
5.237,33.501
5.238,33.743
5.239,33.882
5.24,34.021
5.241,34.084
5.242,34.155
5.243,34.073
5.244,34.027
5.245,33.983
5.246,33.854
5.247,33.581
5.248,32.946
5.249,32.316
5.25,32.412
5.251,32.785
5.252,33.091
5.253,33.266
5.254,33.356
5.255,33.419
5.256,33.428
5.257,33.365
5.258,33.449
5.259,33.476
5.26,33.581
5.261,33.836
5.262,34.048
5.263,34.248
5.264,34.414
5.265,34.597
5.266,34.662
5.267,34.706
5.268,34.727
5.269,34.679
5.27,34.557
5.271,34.519
5.272,34.483
5.273,34.494
5.274,34.359
5.275,34.286
5.276,34.109
5.277,33.508
5.278,32.824
5.279,32.654
5.28,33.113
5.281,33.354
5.282,33.51
5.283,33.529
5.284,33.419
5.285,33.407
5.286,33.384
5.287,33.367
5.288,33.403
5.289,33.482
5.29,33.552
5.291,33.636
5.292,33.878
5.293,34.039
5.294,34.235
5.295,34.334
5.296,34.464
5.297,34.494
5.298,34.489
5.299,34.496
5.3,34.42
5.301,34.325
5.302,34.246
5.303,34.262
5.304,34.172
5.305,34.182
5.306,34.13
5.307,33.936
5.308,33.352
5.309,32.803
5.31,32.869
5.311,33.274
5.312,33.512
5.313,33.659
5.314,33.693
5.315,33.64
5.316,33.432
5.317,33.379
5.318,33.35
5.319,33.421
5.32,33.545
5.321,33.701
5.322,33.857
5.323,34.077
5.324,34.258
5.325,34.452
5.326,34.674
5.327,34.781
5.328,34.815
5.329,34.761
5.33,34.71
5.331,34.62
5.332,34.611
5.333,34.67
5.334,34.697
5.335,34.689
5.336,34.668
5.337,34.637
5.338,34.588
5.339,34.607
5.34,34.496
5.341,34.105
5.342,33.302
5.343,32.904
5.344,33.165
5.345,33.476
5.346,33.575
5.347,33.56
5.348,33.438
5.349,33.367
5.35,33.373
5.351,33.298
5.352,33.276
5.353,33.308
5.354,33.401
5.355,33.548
5.356,33.594
5.357,33.768
5.358,33.953
5.359,34.122
5.36,34.193
5.361,34.227
5.362,34.149
5.363,34.031
5.364,33.701
5.365,33.098
5.366,32.747
5.367,32.898
5.368,33.142
5.369,33.279
5.37,33.308
5.371,33.279
5.372,33.289
5.373,33.264
5.374,33.314
5.375,33.388
5.376,33.401
5.377,33.474
5.378,33.579
5.379,33.794
5.38,33.974
5.381,34.061
5.382,34.004
5.383,34.008
5.384,34.054
5.385,34.065
5.386,33.972
5.387,33.745
5.388,33.464
5.389,32.923
5.39,32.648
5.391,32.684
5.392,32.896
5.393,33.026
5.394,33.19
5.395,33.209
5.396,33.188
5.397,33.163
5.398,33.197
5.399,33.253
5.4,33.371
5.401,33.352
5.402,33.497
5.403,33.627
5.404,33.806
5.405,33.922
5.406,33.97
5.407,33.947
5.408,33.966
5.409,33.957
5.41,33.907
5.411,33.833
5.412,33.665
5.413,33.102
5.414,32.549
5.415,32.511
5.416,32.772
5.417,32.98
5.418,33.157
5.419,33.216
5.42,33.207
5.421,33.298
5.422,33.262
5.423,33.197
5.424,33.209
5.425,33.373
5.426,33.588
5.427,33.689
5.428,33.852
5.429,33.979
5.43,34.06
5.431,34.134
5.432,34.168
5.433,34.071
5.434,34.06
5.435,34.01
5.436,33.884
5.437,33.651
5.438,33.237
5.439,32.793
5.44,32.61
5.441,32.772
5.442,33.03
5.443,33.19
5.444,33.253
5.445,33.319
5.446,33.314
5.447,33.287
5.448,33.195
5.449,33.266
5.45,33.333
5.451,33.52
5.452,33.655
5.453,33.821
5.454,34
5.455,34.056
5.456,34.077
5.457,34.094
5.458,34.126
5.459,34.096
5.46,33.962
5.461,33.886
5.462,33.821
5.463,33.676
5.464,33.209
5.465,32.7
5.466,32.579
5.467,32.816
5.468,33.037
5.469,33.092
5.47,33.144
5.471,33.19
5.472,33.197
5.473,33.087
5.474,33.112
5.475,33.197
5.476,33.281
5.477,33.365
5.478,33.525
5.479,33.651
5.48,33.775
5.481,33.873
5.482,34.031
5.483,34.084
5.484,34.096
5.485,34.029
5.486,33.993
5.487,33.869
5.488,33.844
5.489,33.796
5.49,33.499
5.491,32.907
5.492,32.478
5.493,32.627
5.494,32.927
5.495,33.142
5.496,33.245
5.497,33.247
5.498,33.199
5.499,33.098
5.5,33.106
5.501,33.245
5.502,33.279
5.503,33.329
5.504,33.405
5.505,33.598
5.506,33.743
5.507,33.823
5.508,33.941
5.509,34.021
5.51,33.972
5.511,33.993
5.512,34.01
5.513,33.987
5.514,33.907
5.515,33.798
5.516,33.722
5.517,33.718
5.518,33.638
5.519,33.304
5.52,32.618
5.521,32.469
5.522,32.721
5.523,33.072
5.524,33.195
5.525,33.289
5.526,33.274
5.527,33.251
5.528,33.274
5.529,33.176
5.53,33.098
5.531,33.279
5.532,33.451
5.533,33.613
5.534,33.743
5.535,33.842
5.536,33.865
