t,i
3.697,88.127
3.698,88.857
3.699,88.708
3.7,87.486
3.701,85.75
3.702,84.06
3.703,82.683
3.704,81.502
3.705,80.52
3.706,79.803
3.707,79.234
3.708,79.001
3.709,79.195
3.71,79.57
3.711,80.114
3.712,80.65
3.713,81.028
3.714,81.1
3.715,81.031
3.716,80.866
3.717,80.354
3.718,79.395
3.719,78.442
3.72,77.852
3.721,77.632
3.722,77.446
3.723,77.191
3.724,76.881
3.725,76.492
3.726,76.307
3.727,76.248
3.728,76.178
3.729,76.23
3.73,76.269
3.731,76.409
3.732,76.396
3.733,76.201
3.734,75.999
3.735,75.704
3.736,75.396
3.737,74.798
3.738,74.059
3.739,73.756
3.74,73.921
3.741,74.129
3.742,74.137
3.743,74.02
3.744,73.816
3.745,73.593
3.746,73.484
3.747,73.483
3.748,73.531
3.749,73.566
3.75,73.56
3.751,73.542
3.752,73.545
3.753,73.461
3.754,73.298
3.755,73.157
3.756,72.96
3.757,72.511
3.758,71.819
3.759,71.292
3.76,71.307
3.761,71.571
3.762,71.838
3.763,71.896
3.764,71.899
3.765,71.743
3.766,71.729
3.767,71.623
3.768,71.552
3.769,71.674
3.77,71.832
3.771,71.913
3.772,71.903
3.773,71.886
3.774,71.908
3.775,72.01
3.776,72.004
3.777,71.913
3.778,71.726
3.779,71.464
3.78,71.231
3.781,70.909
3.782,70.383
3.783,69.922
3.784,69.938
3.785,70.386
3.786,70.639
3.787,70.708
3.788,70.591
3.789,70.552
3.79,70.519
3.791,70.445
3.792,70.524
3.793,70.528
3.794,70.571
3.795,70.619
3.796,70.612
3.797,70.599
3.798,70.6
3.799,70.504
3.8,70.554
3.801,70.543
3.802,70.46
3.803,70.389
3.804,70.337
3.805,70.314
3.806,70.082
3.807,69.75
3.808,69.528
3.809,69.407
3.81,69.2
3.811,68.605
3.812,68.21
3.813,68.4
3.814,68.907
3.815,69.18
3.816,69.172
3.817,69.077
3.818,68.994
3.819,68.929
3.82,68.86
3.821,68.834
3.822,69.033
3.823,69.161
3.824,69.244
3.825,69.322
3.826,69.449
3.827,69.529
3.828,69.611
3.829,69.684
3.83,69.672
3.831,69.578
3.832,69.435
3.833,69.312
3.834,69.305
3.835,69.231
3.836,69.083
3.837,68.948
3.838,68.839
3.839,68.846
3.84,68.78
3.841,68.817
3.842,68.866
3.843,68.759
3.844,68.258
3.845,67.474
3.846,67.218
3.847,67.676
3.848,68.132
3.849,68.32
3.85,68.362
3.851,68.419
3.852,68.405
3.853,68.329
3.854,68.296
3.855,68.266
3.856,68.301
3.857,68.466
3.858,68.685
3.859,68.831
3.86,69.028
3.861,69.105
3.862,69.116
3.863,69.104
3.864,69.055
3.865,68.966
3.866,68.898
3.867,68.759
3.868,68.555
3.869,68.393
3.87,68.301
3.871,68.258
3.872,68.286
3.873,68.271
3.874,68.241
3.875,68.168
3.876,68.143
3.877,68.117
3.878,68.107
3.879,67.757
3.88,67.032
3.881,66.64
3.882,66.905
3.883,67.307
3.884,67.574
3.885,67.641
3.886,67.56
3.887,67.435
3.888,67.383
3.889,67.473
3.89,67.468
3.891,67.505
3.892,67.544
3.893,67.768
3.894,67.929
3.895,68.034
3.896,68.142
3.897,68.175
3.898,68.246
3.899,68.152
3.9,68.015
3.901,67.896
3.902,67.759
3.903,67.569
3.904,67.46
3.905,67.4
3.906,67.499
3.907,67.559
3.908,67.46
3.909,67.327
3.91,67.267
3.911,67.203
3.912,67.182
3.913,67.05
3.914,66.787
3.915,66.184
3.916,65.732
3.917,65.781
3.918,66.188
3.919,66.459
3.92,66.595
3.921,66.681
3.922,66.65
3.923,66.576
3.924,66.455
3.925,66.527
3.926,66.595
3.927,66.667
3.928,66.884
3.929,67.159
3.93,67.349
3.931,67.422
3.932,67.474
3.933,67.434
3.934,67.487
3.935,67.518
3.936,67.376
3.937,67.315
3.938,67.237
3.939,67.089
3.94,66.981
3.941,66.822
3.942,66.791
3.943,66.772
3.944,66.861
3.945,66.878
3.946,66.897
3.947,66.939
3.948,66.941
3.949,66.635
3.95,65.954
3.951,65.372
3.952,65.447
3.953,65.884
3.954,66.247
3.955,66.291
3.956,66.266
3.957,66.225
3.958,66.151
3.959,66.11
3.96,66.129
3.961,66.162
3.962,66.32
3.963,66.43
3.964,66.583
3.965,66.638
3.966,66.75
3.967,66.847
3.968,66.928
3.969,66.905
3.97,66.779
3.971,66.691
3.972,66.666
3.973,66.627
3.974,66.502
3.975,66.308
3.976,66.232
3.977,66.232
3.978,66.129
3.979,66.055
3.98,66.14
3.981,66.247
3.982,66.263
3.983,66.131
3.984,66.129
3.985,65.916
3.986,65.508
3.987,64.775
3.988,64.478
3.989,64.803
3.99,65.276
3.991,65.486
3.992,65.475
3.993,65.392
3.994,65.284
3.995,65.228
3.996,65.252
3.997,65.387
3.998,65.432
3.999,65.489
4,65.631
4.001,65.833
4.002,65.937
4.003,65.901
4.004,65.972
4.005,66.026
4.006,66.11
4.007,66.064
4.008,66.019
4.009,65.974
4.01,65.939
4.011,65.894
4.012,65.736
4.013,65.562
4.014,65.536
4.015,65.518
4.016,65.603
4.017,65.642
4.018,65.653
4.019,65.586
4.02,65.574
4.021,65.497
4.022,65.257
4.023,64.795
4.024,64.043
4.025,63.839
4.026,64.262
4.027,64.684
4.028,64.816
4.029,64.762
4.03,64.671
4.031,64.594
4.032,64.596
4.033,64.643
4.034,64.633
4.035,64.73
4.036,64.852
4.037,65.006
4.038,65.126
4.039,65.257
4.04,65.323
4.041,65.284
4.042,65.314
4.043,65.313
4.044,65.277
4.045,65.26
4.046,65.171
4.047,65.097
4.048,64.921
4.049,64.78
4.05,64.798
4.051,64.758
4.052,64.688
4.053,64.738
4.054,64.877
4.055,64.958
4.056,65.018
4.057,64.994
4.058,64.979
4.059,64.914
4.06,64.951
4.061,64.972
4.062,64.984
4.063,65.06
4.064,65.103
4.065,65.094
4.066,65.03
4.067,64.994
4.068,64.972
4.069,65.013
4.07,65.106
4.071,65.097
4.072,65.143
4.073,65.04
4.074,64.924
4.075,64.792
4.076,64.679
4.077,64.665
4.078,64.636
4.079,64.314
4.08,63.632
4.081,63.178
4.082,63.432
4.083,63.946
4.084,64.236
4.085,64.402
4.086,64.426
4.087,64.419
4.088,64.391
4.089,64.44
4.09,64.544
4.091,64.646
4.092,64.769
4.093,64.962
4.094,65.125
4.095,65.238
4.096,65.256
4.097,65.289
4.098,65.302
4.099,65.248
4.1,65.171
4.101,65.096
4.102,64.946
4.103,64.762
4.104,64.706
4.105,64.685
4.106,64.673
4.107,64.612
4.108,64.626
4.109,64.697
4.11,64.771
4.111,64.716
4.112,64.822
4.113,64.865
4.114,64.924
4.115,64.84
4.116,64.746
4.117,64.784
4.118,64.834
4.119,64.867
4.12,64.829
4.121,64.762
4.122,64.679
4.123,64.64
4.124,64.603
4.125,64.431
4.126,64.334
4.127,64.258
4.128,64.142
4.129,64.133
4.13,64.151
4.131,64.178
4.132,64.087
4.133,64.039
4.134,63.878
4.135,63.176
4.136,62.286
4.137,62.092
4.138,62.689
4.139,63.351
4.14,63.66
4.141,63.699
4.142,63.727
4.143,63.678
4.144,63.605
4.145,63.541
4.146,63.687
4.147,63.894
4.148,64.092
4.149,64.192
4.15,64.309
4.151,64.53
4.152,64.715
4.153,64.777
4.154,64.731
4.155,64.628
4.156,64.585
4.157,64.35
4.158,64.17
4.159,64.05
4.16,63.88
4.161,63.756
4.162,63.77
4.163,63.755
4.164,63.845
4.165,63.914
4.166,63.943
4.167,63.902
4.168,63.855
4.169,63.889
4.17,63.922
4.171,63.921
4.172,63.968
4.173,64.044
4.174,64.139
4.175,64.073
4.176,64.035
4.177,64.036
4.178,64.02
4.179,63.951
4.18,60.957
4.181,44.727
4.182,25.46
4.183,20.262
4.184,22.336
4.185,23.41
4.186,22.39
4.187,19.084
4.188,14.205
4.189,9.406
4.19,4.882
4.191,0.955
4.192,-1.759
4.193,-3.234
4.194,-3.408
4.195,-2.451
4.196,-0.686
4.197,1.554
4.198,3.842
4.199,5.943
4.2,7.441
4.201,8.508
4.202,8.942
4.203,8.746
4.204,8.109
4.205,7.142
4.206,5.986
4.207,4.893
4.208,3.958
4.209,3.268
4.21,2.842
4.211,2.735
4.212,2.935
4.213,3.25
4.214,3.712
4.215,4.256
4.216,4.694
4.217,5.092
4.218,5.37
4.219,5.48
4.22,5.509
4.221,5.386
4.222,5.168
4.223,4.911
4.224,4.664
4.225,4.479
4.226,4.285
4.227,4.211
4.228,4.166
4.229,4.222
4.23,4.253
4.231,4.406
4.232,4.54
4.233,4.588
4.234,4.571
4.235,4.625
4.236,4.578
4.237,4.578
4.238,4.502
4.239,4.457
4.24,4.383
4.241,4.254
4.242,4.181
4.243,4.174
4.244,4.107
4.245,4.077
4.246,4.053
4.247,4.057
4.248,4.05
4.249,4.05
4.25,4.031
4.251,4.045
4.252,4.117
4.253,4.101
4.254,4.09
4.255,4.089
4.256,4.083
4.257,4.045
4.258,4.047
4.259,4.059
4.26,4.095
4.261,4.045
4.262,4.101
4.263,4.122
4.264,4.187
4.265,4.122
4.266,4.139
4.267,4.138
4.268,4.16
4.269,4.181
4.27,4.166
4.271,4.12
4.272,4.122
4.273,4.118
4.274,4.126
4.275,4.071
4.276,4.034
4.277,3.96
4.278,3.955
4.279,3.954
4.28,3.912
4.281,3.922
4.282,3.938
4.283,3.866
4.284,3.857
4.285,3.937
4.286,3.882
4.287,3.838
4.288,3.858
4.289,3.816
4.29,3.836
4.291,3.804
4.292,3.849
4.293,3.796
4.294,3.732
4.295,3.757
4.296,3.772
4.297,3.74
4.298,3.793
4.299,3.757
4.3,3.663
4.301,3.632
4.302,3.647
4.303,3.643
4.304,3.632
4.305,3.632
4.306,3.662
4.307,3.645
4.308,3.638
4.309,3.574
4.31,3.647
4.311,3.676
4.312,3.643
4.313,3.632
4.314,3.738
4.315,3.815
4.316,3.818
4.317,3.771
4.318,3.79
4.319,3.852
4.32,3.848
4.321,3.879
4.322,3.854
4.323,3.881
4.324,3.885
4.325,3.874
4.326,3.878
4.327,3.82
4.328,3.803
4.329,3.771
4.33,3.763
4.331,3.781
4.332,3.744
4.333,3.705
4.334,3.641
4.335,3.672
4.336,3.612
4.337,3.65
4.338,3.674
4.339,3.655
4.34,3.604
4.341,3.613
4.342,3.58
4.343,3.598
4.344,3.516
4.345,3.557
4.346,3.491
4.347,3.567
4.348,3.555
4.349,3.526
4.35,3.464
4.351,3.462
4.352,3.488
4.353,3.435
4.354,3.421
4.355,3.418
4.356,3.369
4.357,3.389
4.358,3.388
4.359,3.355
4.36,3.418
4.361,3.362
4.362,3.342
4.363,3.26
4.364,3.29
4.365,3.313
4.366,3.323
4.367,3.279
4.368,3.305
4.369,3.308
4.37,3.29
4.371,3.296
4.372,3.281
4.373,3.225
4.374,3.281
4.375,3.293
4.376,3.229
4.377,3.189
4.378,3.235
4.379,3.221
4.38,3.251
4.381,3.289
4.382,3.32
4.383,3.228
4.384,3.208
4.385,3.191
4.386,3.222
4.387,3.206
4.388,3.201
4.389,3.23
4.39,3.248
4.391,3.152
4.392,3.198
4.393,3.176
4.394,3.22
4.395,3.172
4.396,3.125
4.397,3.17
4.398,3.165
4.399,3.159
4.4,3.094
4.401,3.123
4.402,3.088
4.403,3.13
4.404,3.137
4.405,3.123
4.406,3.134
4.407,3.174
4.408,3.177
4.409,3.126
4.41,3.134
4.411,3.138
4.412,3.115
4.413,3.057
4.414,3.128
4.415,3.145
4.416,3.076
4.417,3.064
4.418,3.082
4.419,3.07
4.42,3.052
4.421,3.079
4.422,3.082
4.423,3.013
4.424,3.048
4.425,3.091
4.426,3.021
4.427,3.033
4.428,3.019
4.429,2.994
4.43,3.031
4.431,3.121
4.432,3.006
4.433,2.987
4.434,3
4.435,2.974
4.436,2.966
4.437,2.95
4.438,3.021
4.439,2.987
4.44,2.933
4.441,2.838
4.442,2.887
4.443,2.987
4.444,2.954
4.445,2.969
4.446,2.96
4.447,2.964
4.448,2.945
4.449,2.945
4.45,2.92
4.451,2.914
4.452,2.945
4.453,2.96
4.454,2.957
4.455,2.94
4.456,2.952
4.457,2.959
4.458,2.987
4.459,2.991
4.46,2.951
4.461,2.96
4.462,2.89
4.463,2.897
4.464,2.92
4.465,2.908
4.466,2.903
4.467,2.886
4.468,2.918
4.469,2.886
4.47,2.891
4.471,2.886
4.472,2.917
4.473,2.931
4.474,2.911
4.475,2.85
4.476,2.859
4.477,2.838
4.478,2.869
4.479,2.845
4.48,2.905
4.481,2.926
4.482,2.905
4.483,2.875
4.484,2.844
4.485,2.882
4.486,2.903
4.487,2.87
4.488,2.847
4.489,2.852
4.49,2.914
4.491,2.841
4.492,2.875
4.493,2.886
4.494,2.884
4.495,2.852
4.496,2.786
4.497,2.823
4.498,2.847
4.499,2.828
4.5,2.823
4.501,2.801
4.502,2.82
4.503,2.78
4.504,2.764
4.505,2.775
4.506,2.792
4.507,2.792
4.508,2.771
4.509,2.745
4.51,2.777
4.511,2.774
4.512,2.768
4.513,2.764
4.514,2.805
4.515,2.724
4.516,2.714
4.517,2.701
4.518,2.697
4.519,2.701
4.52,2.728
4.521,2.721
4.522,2.729
4.523,2.752
4.524,2.722
4.525,2.689
4.526,2.725
4.527,2.747
4.528,2.627
4.529,2.686
4.53,2.716
4.531,2.687
4.532,2.729
4.533,2.73
4.534,2.691
4.535,2.648
4.536,2.689
4.537,2.697
4.538,2.636
4.539,2.696
4.54,2.661
4.541,2.653
4.542,2.658
4.543,2.684
4.544,2.674
4.545,2.63
4.546,2.621
4.547,2.638
4.548,2.613
4.549,2.657
4.55,2.668
4.551,2.647
4.552,2.649
4.553,2.655
4.554,2.636
4.555,2.611
4.556,2.636
4.557,2.628
4.558,2.622
4.559,2.613
4.56,2.618
4.561,2.669
4.562,2.604
4.563,2.562
4.564,2.588
4.565,2.591
4.566,2.547
4.567,2.603
4.568,2.566
4.569,2.563
4.57,2.655
4.571,2.641
4.572,2.558
4.573,2.594
4.574,2.555
4.575,2.496
4.576,2.558
4.577,2.545
4.578,2.588
4.579,2.594
4.58,2.569
4.581,2.618
4.582,2.628
4.583,2.623
4.584,2.548
4.585,2.494
4.586,2.536
4.587,2.608
4.588,2.591
4.589,2.555
4.59,2.518
4.591,2.584
4.592,2.53
4.593,2.507
4.594,2.536
4.595,2.535
4.596,2.52
4.597,2.56
4.598,2.582
4.599,2.589
4.6,2.457
4.601,2.472
4.602,2.487
4.603,2.521
4.604,2.502
4.605,2.499
4.606,2.511
4.607,2.474
4.608,2.46
4.609,2.47
4.61,2.491
4.611,2.446
4.612,2.435
4.613,2.431
4.614,2.41
4.615,2.513
4.616,2.445
4.617,2.441
4.618,2.432
4.619,2.399
4.62,2.402
4.621,2.357
4.622,2.378
4.623,2.419
4.624,2.38
4.625,2.367
4.626,2.35
4.627,2.389
4.628,2.405
4.629,2.418
4.63,2.419
4.631,2.368
4.632,2.363
4.633,2.377
4.634,2.316
4.635,2.375
4.636,2.35
4.637,2.38
4.638,2.365
4.639,2.363
4.64,2.374
4.641,2.35
4.642,2.313
4.643,2.302
4.644,2.249
4.645,2.216
4.646,2.191
4.647,2.196
4.648,2.168
4.649,2.111
4.65,2.115
4.651,2.133
4.652,2.087
4.653,2.043
4.654,2.023
4.655,2.089
4.656,2.029
4.657,2.038
4.658,1.944
4.659,1.96
4.66,2.001
4.661,1.987
4.662,1.975
4.663,1.938
4.664,2.008
4.665,2.012
4.666,1.939
4.667,1.928
4.668,1.923
4.669,1.94
4.67,1.929
4.671,1.907
4.672,1.947
4.673,1.967
4.674,1.941
4.675,1.935
4.676,1.905
4.677,1.865
4.678,1.831
4.679,1.84
4.68,1.757
4.681,1.812
4.682,1.761
4.683,1.611
4.684,1.466
4.685,0.644
4.686,-0.722
4.687,-1.273
4.688,-0.792
4.689,-0.266
4.69,0.039
4.691,0.148
4.692,0.098
4.693,-0.017
4.694,-0.125
4.695,-0.151
4.696,-0.08
4.697,0.07
4.698,0.383
4.699,0.673
4.7,0.982
4.701,1.285
4.702,1.598
4.703,1.848
4.704,1.993
4.705,2.058
4.706,2.054
4.707,1.982
4.708,1.846
4.709,1.758
4.71,1.673
4.711,1.677
4.712,1.505
4.713,1.507
4.714,1.519
4.715,1.573
4.716,1.621
4.717,1.624
4.718,1.694
4.719,1.724
4.72,1.745
4.721,1.758
4.722,1.868
4.723,1.895
4.724,1.819
4.725,1.736
4.726,1.73
4.727,1.656
4.728,1.617
4.729,1.629
4.73,1.578
4.731,1.59
4.732,1.611
4.733,1.546
4.734,1.517
4.735,1.543
4.736,1.495
4.737,1.468
4.738,1.514
4.739,1.478
4.74,1.447
4.741,1.309
4.742,1.31
4.743,1.251
4.744,0.874
4.745,-0.345
4.746,-1.357
4.747,-1.358
4.748,-0.75
4.749,-0.361
4.75,-0.135
4.751,-0.103
4.752,-0.201
4.753,-0.288
4.754,-0.323
4.755,-0.305
4.756,-0.26
4.757,-0.069
4.758,0.249
4.759,0.577
4.76,0.869
4.761,1.167
4.762,1.336
4.763,1.49
4.764,1.645
4.765,1.751
4.766,1.694
4.767,1.665
4.768,1.582
4.769,1.478
4.77,1.407
4.771,1.348
4.772,1.309
4.773,1.288
4.774,1.365
4.775,1.346
4.776,1.412
4.777,1.482
4.778,1.562
4.779,1.568
4.78,1.615
4.781,1.6
4.782,1.645
4.783,1.594
4.784,1.535
4.785,1.523
4.786,1.443
4.787,1.467
4.788,1.404
4.789,1.375
4.79,1.405
4.791,1.361
4.792,1.364
4.793,1.333
4.794,1.398
4.795,1.336
4.796,1.352
4.797,1.372
4.798,1.349
4.799,1.294
4.8,1.283
4.801,1.18
4.802,1.156
4.803,1.104
4.804,1.108
4.805,0.783
4.806,-0.367
4.807,-1.399
4.808,-1.406
4.809,-0.907
4.81,-0.535
4.811,-0.31
4.812,-0.247
4.813,-0.392
4.814,-0.479
4.815,-0.519
4.816,-0.485
4.817,-0.387
4.818,-0.199
4.819,0.004
4.82,0.334
4.821,0.617
4.822,0.896
4.823,1.094
4.824,1.293
4.825,1.392
4.826,1.483
4.827,1.453
4.828,1.453
4.829,1.348
4.83,1.212
4.831,1.18
4.832,1.133
4.833,1.124
4.834,1.071
4.835,1.094
4.836,1.15
4.837,1.207
4.838,1.263
4.839,1.324
4.84,1.339
4.841,1.4
4.842,1.355
4.843,1.404
4.844,1.383
4.845,1.311
4.846,1.264
4.847,1.294
4.848,1.309
4.849,1.241
4.85,1.224
4.851,1.209
4.852,1.214
4.853,1.25
4.854,1.248
4.855,1.248
4.856,1.265
4.857,1.27
4.858,1.261
4.859,1.294
4.86,1.316
4.861,1.314
4.862,1.29
4.863,1.224
4.864,1.209
4.865,1.133
4.866,1.063
4.867,1.009
4.868,1.001
4.869,0.866
4.87,0.206
4.871,-1.013
4.872,-1.614
4.873,-1.268
4.874,-0.773
4.875,-0.473
4.876,-0.348
4.877,-0.393
4.878,-0.458
4.879,-0.532
4.88,-0.543
4.881,-0.512
4.882,-0.395
4.883,-0.2
4.884,0.112
4.885,0.461
4.886,0.719
4.887,0.982
4.888,1.272
4.889,1.389
4.89,1.477
4.891,1.506
4.892,1.48
4.893,1.411
4.894,1.34
4.895,1.21
4.896,1.096
4.897,1.083
4.898,1.083
4.899,1.099
4.9,1.092
4.901,1.095
4.902,1.178
4.903,1.246
4.904,1.328
4.905,1.272
4.906,1.322
4.907,1.358
4.908,1.386
4.909,1.348
4.91,1.345
4.911,1.358
4.912,1.358
4.913,1.314
4.914,1.33
4.915,1.341
4.916,1.326
4.917,1.343
4.918,1.395
4.919,1.39
4.92,1.398
4.921,1.392
4.922,1.413
4.923,1.434
4.924,1.377
4.925,1.38
4.926,1.4
4.927,1.416
4.928,1.395
4.929,1.39
4.93,1.339
4.931,1.356
4.932,1.345
4.933,1.319
4.934,1.343
4.935,1.316
4.936,1.331
4.937,1.283
4.938,1.33
4.939,1.363
4.94,1.395
4.941,1.321
4.942,1.334
4.943,1.326
4.944,1.328
4.945,1.37
4.946,1.379
4.947,1.392
4.948,1.446
4.949,1.482
4.95,1.474
4.951,1.465
4.952,1.532
4.953,1.551
4.954,1.523
4.955,1.529
4.956,1.59
4.957,1.604
4.958,1.614
4.959,1.658
4.96,1.687
4.961,1.663
4.962,1.725
4.963,1.709
4.964,1.751
4.965,1.794
4.966,1.823
4.967,1.789
4.968,1.779
4.969,1.887
4.97,1.94
4.971,1.97
4.972,1.929
4.973,1.924
4.974,1.899
4.975,1.946
4.976,2.035
4.977,2.074
4.978,2.029
4.979,2.075
4.98,2.081
4.981,2.131
4.982,2.136
4.983,2.124
4.984,2.106
4.985,2.14
4.986,2.191
4.987,2.157
4.988,2.148
4.989,2.168
4.99,2.224
4.991,2.252
4.992,2.274
4.993,2.29
4.994,2.301
4.995,2.311
4.996,2.338
4.997,2.306
4.998,2.386
4.999,2.409
5,2.359
5.001,2.365
5.002,2.439
5.003,2.457
5.004,2.48
5.005,2.558
5.006,2.493
5.007,2.469
5.008,2.491
5.009,2.514
5.01,2.514
5.011,2.536
5.012,2.542
5.013,2.55
5.014,2.594
5.015,2.575
5.016,2.566
5.017,2.55
5.018,2.594
5.019,2.648
5.02,2.636
5.021,2.601
5.022,2.673
5.023,2.686
5.024,2.649
5.025,2.689
5.026,2.735
5.027,2.742
5.028,2.689
5.029,2.699
5.03,2.707
5.031,2.723
5.032,2.762
5.033,2.711
5.034,2.701
5.035,2.75
5.036,2.725
5.037,2.708
5.038,2.703
5.039,2.748
5.04,2.75
5.041,2.758
5.042,2.777
5.043,2.748
5.044,2.706
5.045,2.748
5.046,2.735
5.047,2.777
5.048,2.804
5.049,2.799
5.05,2.786
5.051,2.775
5.052,2.802
5.053,2.774
5.054,2.764
5.055,2.764
5.056,2.847
5.057,2.811
5.058,2.777
5.059,2.833
5.06,2.835
5.061,2.738
5.062,2.823
5.063,2.818
5.064,2.845
5.065,2.836
5.066,2.796
5.067,2.792
5.068,2.826
5.069,2.838
5.07,2.847
5.071,2.872
5.072,2.91
5.073,2.911
5.074,2.824
5.075,2.816
5.076,2.814
5.077,2.882
5.078,2.869
5.079,2.97
5.08,2.885
5.081,2.897
5.082,2.899
5.083,2.879
5.084,2.822
5.085,2.928
5.086,2.914
5.087,2.914
5.088,2.908
5.089,2.875
5.09,2.893
5.091,2.877
5.092,2.933
5.093,2.955
5.094,2.911
5.095,2.933
5.096,2.921
5.097,2.913
5.098,2.93
5.099,2.886
5.1,2.875
5.101,2.857
5.102,2.903
5.103,2.884
5.104,2.918
5.105,2.928
5.106,2.92
5.107,2.831
5.108,2.923
5.109,2.96
5.11,2.981
5.111,3.016
5.112,3.015
5.113,3.035
5.114,3.048
5.115,3.096
5.116,3.085
5.117,3.042
5.118,3.153
5.119,3.145
5.12,3.1
5.121,3.143
5.122,3.189
5.123,3.15
5.124,3.155
5.125,3.17
5.126,3.18
5.127,3.162
5.128,3.195
5.129,3.289
5.13,3.301
5.131,3.459
5.132,3.528
5.133,3.545
5.134,7.25
5.135,18.132
5.136,15.568
5.137,10.464
5.138,19.588
5.139,30.985
5.14,39.229
5.141,45.396
5.142,49.149
5.143,52.137
5.144,55.626
5.145,58.904
5.146,61.733
5.147,65.287
5.148,69.488
5.149,73.067
5.15,75.454
5.151,76.701
5.152,76.975
5.153,76.651
5.154,75.835
5.155,74.625
5.156,73.278
5.157,72.028
5.158,70.987
5.159,70.289
5.16,69.899
5.161,69.704
5.162,69.835
5.163,70.006
5.164,70.224
5.165,70.53
5.166,70.675
5.167,70.609
5.168,70.475
5.169,70.136
5.17,69.647
5.171,68.998
5.172,68.399
5.173,67.837
5.174,67.409
5.175,67.015
5.176,66.724
5.177,66.596
5.178,66.446
5.179,66.303
5.18,66.227
5.181,66.267
5.182,66.29
5.183,66.233
5.184,66.257
5.185,66.053
5.186,65.827
5.187,65.562
5.188,65.287
5.189,65.084
5.19,64.623
5.191,64.148
5.192,63.862
5.193,63.683
5.194,63.28
5.195,62.318
5.196,61.233
5.197,60.984
5.198,61.527
5.199,62.107
5.2,62.426
5.201,62.517
5.202,62.367
5.203,62.197
5.204,62.061
5.205,61.969
5.206,61.95
5.207,62.076
5.208,62.285
5.209,62.476
5.21,62.555
5.211,62.6
5.212,62.505
5.213,62.271
5.214,62.198
5.215,62.047
5.216,61.853
5.217,61.586
5.218,61.317
5.219,61.077
5.22,60.91
5.221,60.9
5.222,60.873
5.223,60.871
5.224,60.937
5.225,61.04
5.226,61.062
5.227,61.04
5.228,61.074
5.229,61.066
5.23,61.06
5.231,61.04
5.232,61.014
5.233,60.935
5.234,60.926
5.235,60.808
5.236,60.624
5.237,60.406
5.238,60.212
5.239,60.089
5.24,60.007
5.241,59.887
5.242,59.82
5.243,59.804
5.244,59.687
5.245,59.642
5.246,59.732
5.247,59.855
5.248,59.781
5.249,59.784
5.25,59.806
5.251,59.872
5.252,59.796
5.253,59.765
5.254,59.732
5.255,59.675
5.256,59.644
5.257,59.443
5.258,59.293
5.259,59.224
5.26,58.911
5.261,57.883
5.262,56.877
5.263,56.771
5.264,57.283
5.265,57.699
5.266,57.779
5.267,57.656
5.268,57.456
5.269,57.247
5.27,57.178
5.271,57.217
5.272,57.253
5.273,57.388
5.274,57.437
5.275,57.585
5.276,57.788
5.277,57.953
5.278,58.008
5.279,58
5.28,57.977
5.281,57.827
5.282,57.302
5.283,56.325
5.284,55.827
5.285,56.047
5.286,56.514
5.287,56.842
5.288,57.009
5.289,57.022
5.29,56.933
5.291,56.898
5.292,57.048
5.293,57.217
5.294,57.33
5.295,57.458
5.296,57.616
5.297,57.916
5.298,58.099
5.299,58.207
5.3,58.3
5.301,58.255
5.302,58.155
5.303,58.061
5.304,57.856
5.305,57.629
5.306,57.523
5.307,57.453
5.308,57.358
5.309,57.307
5.31,57.41
5.311,57.475
5.312,57.492
5.313,57.505
5.314,57.66
5.315,57.639
5.316,57.575
5.317,57.521
5.318,57.426
5.319,57.234
5.32,57.124
5.321,56.683
5.322,55.713
5.323,55.291
5.324,55.55
5.325,55.954
5.326,56.25
5.327,56.347
5.328,56.193
5.329,56.008
5.33,55.799
5.331,55.891
5.332,55.918
5.333,55.956
5.334,56.079
5.335,56.193
5.336,56.402
5.337,56.591
5.338,56.692
5.339,56.788
5.34,56.744
5.341,56.773
5.342,56.624
5.343,56.279
5.344,55.54
5.345,54.745
5.346,54.592
5.347,54.913
5.348,55.284
5.349,55.595
5.35,55.615
5.351,55.549
5.352,55.536
5.353,55.645
5.354,55.731
5.355,55.768
5.356,55.899
5.357,56.007
5.358,56.197
5.359,56.407
5.36,56.548
5.361,56.59
5.362,56.61
5.363,56.597
5.364,56.629
5.365,56.541
5.366,56.427
5.367,56.244
5.368,56.061
5.369,55.833
5.37,55.732
5.371,55.54
5.372,54.992
5.373,54.302
5.374,54.188
5.375,54.605
5.376,55.132
5.377,55.439
5.378,55.453
5.379,55.366
5.38,55.21
5.381,55.149
5.382,55.088
5.383,55.088
5.384,55.221
5.385,55.372
5.386,55.593
5.387,55.793
5.388,55.841
5.389,55.949
5.39,56.024
5.391,55.947
5.392,55.842
5.393,55.718
5.394,55.515
5.395,55.096
5.396,54.281
5.397,53.779
5.398,53.968
5.399,54.525
5.4,54.836
5.401,55.02
5.402,55.091
5.403,55.043
5.404,54.954
5.405,54.96
5.406,55.05
5.407,55.108
5.408,55.257
5.409,55.384
5.41,55.621
5.411,55.757
5.412,55.89
5.413,55.966
5.414,55.981
5.415,55.927
5.416,55.774
5.417,55.606
5.418,55.372
5.419,55.228
5.42,54.673
5.421,53.814
5.422,53.628
5.423,54.113
5.424,54.5
5.425,54.691
5.426,54.834
5.427,54.884
5.428,54.749
5.429,54.665
5.43,54.615
5.431,54.63
5.432,54.745
5.433,54.876
5.434,55.044
5.435,55.22
5.436,55.319
5.437,55.371
5.438,55.383
5.439,55.445
5.44,55.399
