t,i
3.807,0.534
3.808,0.293
3.809,-0.569
3.81,-1.646
3.811,-1.845
3.812,-1.435
3.813,-0.984
3.814,-0.745
3.815,2.269
3.816,11.777
3.817,11.279
3.818,7.343
3.819,11.799
3.82,20.593
3.821,28.937
3.822,36.078
3.823,41.338
3.824,45.437
3.825,49.603
3.826,53.983
3.827,58.459
3.828,62.829
3.829,66.844
3.83,70.352
3.831,73.223
3.832,75.466
3.833,76.812
3.834,77.44
3.835,77.552
3.836,77.179
3.837,76.583
3.838,75.887
3.839,75.137
3.84,74.298
3.841,73.573
3.842,73.324
3.843,73.611
3.844,74.162
3.845,74.712
3.846,75.124
3.847,75.493
3.848,75.776
3.849,75.921
3.85,75.976
3.851,75.896
3.852,75.692
3.853,75.46
3.854,75.189
3.855,75.042
3.856,74.792
3.857,74.612
3.858,74.34
3.859,74.131
3.86,73.702
3.861,73.197
3.862,73.084
3.863,73.263
3.864,73.556
3.865,73.728
3.866,73.719
3.867,73.659
3.868,73.51
3.869,73.358
3.87,73.244
3.871,73.199
3.872,73.196
3.873,73.194
3.874,73.184
3.875,73.155
3.876,73.185
3.877,73.154
3.878,73.001
3.879,72.787
3.88,72.553
3.881,72.174
3.882,71.547
3.883,70.945
3.884,70.931
3.885,71.22
3.886,71.479
3.887,71.594
3.888,71.597
3.889,71.447
3.89,71.285
3.891,71.205
3.892,71.228
3.893,71.378
3.894,71.602
3.895,71.642
3.896,71.604
3.897,71.671
3.898,71.7
3.899,71.635
3.9,71.612
3.901,71.565
3.902,71.393
3.903,71.237
3.904,71.092
3.905,70.783
3.906,70.109
3.907,69.472
3.908,69.48
3.909,69.884
3.91,70.097
3.911,70.216
3.912,70.296
3.913,70.317
3.914,70.353
3.915,70.333
3.916,70.217
3.917,70.284
3.918,70.429
3.919,70.559
3.92,70.688
3.921,70.776
3.922,70.88
3.923,70.811
3.924,70.823
3.925,70.692
3.926,70.597
3.927,70.507
3.928,70.411
3.929,70.171
3.93,70.045
3.931,69.929
3.932,69.823
3.933,69.69
3.934,69.282
3.935,68.651
3.936,68.388
3.937,68.611
3.938,69.076
3.939,69.255
3.94,69.206
3.941,69.14
3.942,69.02
3.943,69.029
3.944,69.045
3.945,68.995
3.946,69.067
3.947,69.151
3.948,69.247
3.949,69.39
3.95,69.581
3.951,69.733
3.952,69.733
3.953,69.637
3.954,69.691
3.955,69.706
3.956,69.619
3.957,69.443
3.958,69.332
3.959,69.266
3.96,69.257
3.961,69.19
3.962,69.117
3.963,69.147
3.964,69.092
3.965,69.023
3.966,68.902
3.967,68.521
3.968,67.774
3.969,67.328
3.97,67.621
3.971,68.06
3.972,68.38
3.973,68.468
3.974,68.297
3.975,68.057
3.976,67.938
3.977,67.932
3.978,67.976
3.979,68.025
3.98,68.226
3.981,68.422
3.982,68.648
3.983,68.839
3.984,68.953
3.985,68.939
3.986,68.993
3.987,69.048
3.988,69.097
3.989,69.09
3.99,68.96
3.991,68.733
3.992,68.586
3.993,68.613
3.994,68.655
3.995,68.63
3.996,68.595
3.997,68.536
3.998,68.483
3.999,68.373
4,68.318
4.001,68.296
4.002,68.219
4.003,67.937
4.004,67.189
4.005,66.689
4.006,66.885
4.007,67.379
4.008,67.551
4.009,67.596
4.01,67.601
4.011,67.579
4.012,67.522
4.013,67.516
4.014,67.555
4.015,67.625
4.016,67.734
4.017,67.931
4.018,68.177
4.019,68.282
4.02,68.311
4.021,68.399
4.022,68.398
4.023,68.39
4.024,68.273
4.025,68.207
4.026,68.174
4.027,68.126
4.028,68.047
4.029,67.978
4.03,67.909
4.031,67.834
4.032,67.762
4.033,67.817
4.034,67.871
4.035,67.869
4.036,67.82
4.037,67.743
4.038,67.554
4.039,67.038
4.04,66.452
4.041,66.338
4.042,66.625
4.043,67.036
4.044,67.25
4.045,67.18
4.046,67.114
4.047,67.104
4.048,67.072
4.049,67.099
4.05,67.169
4.051,67.332
4.052,67.449
4.053,67.609
4.054,67.849
4.055,68.013
4.056,68.119
4.057,68.205
4.058,68.165
4.059,68.185
4.06,68.161
4.061,68.105
4.062,67.931
4.063,67.78
4.064,67.669
4.065,67.566
4.066,67.564
4.067,67.64
4.068,67.612
4.069,67.49
4.07,67.502
4.071,67.476
4.072,67.53
4.073,67.651
4.074,67.554
4.075,67.06
4.076,66.319
4.077,65.944
4.078,66.252
4.079,66.654
4.08,66.903
4.081,66.895
4.082,66.791
4.083,66.744
4.084,66.698
4.085,66.659
4.086,66.817
4.087,66.929
4.088,67.03
4.089,67.141
4.09,67.198
4.091,67.361
4.092,67.496
4.093,67.749
4.094,67.739
4.095,67.638
4.096,67.51
4.097,67.474
4.098,67.375
4.099,67.279
4.1,67.23
4.101,67.304
4.102,67.262
4.103,67.233
4.104,67.028
4.105,66.956
4.106,66.956
4.107,66.982
4.108,66.992
4.109,66.951
4.11,66.883
4.111,66.82
4.112,66.714
4.113,66.343
4.114,65.597
4.115,65.159
4.116,65.42
4.117,65.913
4.118,66.184
4.119,66.223
4.12,66.158
4.121,66.01
4.122,65.936
4.123,66.016
4.124,66.051
4.125,66.083
4.126,66.258
4.127,66.508
4.128,66.754
4.129,66.946
4.13,67.032
4.131,66.973
4.132,66.975
4.133,66.973
4.134,66.94
4.135,66.865
4.136,66.757
4.137,66.614
4.138,66.499
4.139,66.528
4.14,66.463
4.141,66.376
4.142,66.365
4.143,66.347
4.144,66.32
4.145,66.243
4.146,66.132
4.147,66.09
4.148,66.047
4.149,65.987
4.15,65.444
4.151,64.655
4.152,64.439
4.153,64.833
4.154,65.274
4.155,65.471
4.156,65.445
4.157,65.294
4.158,65.223
4.159,65.203
4.16,65.241
4.161,65.305
4.162,65.51
4.163,65.73
4.164,65.905
4.165,66.105
4.166,66.14
4.167,66.264
4.168,66.355
4.169,66.415
4.17,66.316
4.171,66.197
4.172,66.225
4.173,66.123
4.174,65.935
4.175,65.868
4.176,65.853
4.177,65.879
4.178,65.803
4.179,65.758
4.18,65.851
4.181,65.781
4.182,65.73
4.183,65.691
4.184,65.733
4.185,65.679
4.186,65.29
4.187,64.527
4.188,64.155
4.189,64.402
4.19,64.775
4.191,65.041
4.192,65.184
4.193,65.12
4.194,64.939
4.195,64.872
4.196,64.894
4.197,64.987
4.198,64.994
4.199,65.19
4.2,65.314
4.201,65.547
4.202,65.743
4.203,65.848
4.204,65.878
4.205,65.888
4.206,65.838
4.207,65.84
4.208,65.808
4.209,65.711
4.21,65.588
4.211,65.561
4.212,65.437
4.213,65.382
4.214,65.258
4.215,65.214
4.216,65.266
4.217,65.231
4.218,65.168
4.219,64.976
4.22,64.399
4.221,63.715
4.222,63.693
4.223,64.189
4.224,64.473
4.225,64.573
4.226,64.627
4.227,64.617
4.228,64.638
4.229,64.634
4.23,64.669
4.231,64.753
4.232,64.944
4.233,65.181
4.234,65.388
4.235,65.543
4.236,65.671
4.237,65.802
4.238,65.896
4.239,65.996
4.24,65.965
4.241,65.851
4.242,65.8
4.243,65.727
4.244,65.568
4.245,65.532
4.246,65.521
4.247,65.435
4.248,65.287
4.249,65.238
4.25,65.306
4.251,65.402
4.252,65.312
4.253,65.292
4.254,65.254
4.255,65.242
4.256,65.237
4.257,64.938
4.258,64.265
4.259,63.667
4.26,63.682
4.261,64.071
4.262,64.368
4.263,64.581
4.264,64.577
4.265,64.521
4.266,64.496
4.267,64.322
4.268,64.371
4.269,64.49
4.27,64.608
4.271,64.715
4.272,64.895
4.273,65.163
4.274,65.303
4.275,65.306
4.276,65.28
4.277,65.226
4.278,65.277
4.279,65.21
4.28,65.145
4.281,65.044
4.282,64.918
4.283,64.752
4.284,64.743
4.285,64.771
4.286,64.772
4.287,64.728
4.288,64.649
4.289,64.636
4.29,64.606
4.291,64.619
4.292,64.638
4.293,64.329
4.294,63.57
4.295,63.013
4.296,63.154
4.297,63.571
4.298,63.861
4.299,64.009
4.3,63.94
4.301,63.867
4.302,63.789
4.303,63.692
4.304,63.75
4.305,63.914
4.306,64.048
4.307,64.202
4.308,64.353
4.309,64.553
4.31,64.711
4.311,64.852
4.312,64.911
4.313,64.85
4.314,64.752
4.315,62.35
4.316,46.105
4.317,24.808
4.318,18.494
4.319,21.086
4.32,22.544
4.321,21.671
4.322,18.339
4.323,13.409
4.324,8.341
4.325,3.691
4.326,-0.283
4.327,-3.194
4.328,-4.744
4.329,-4.963
4.33,-3.996
4.331,-2.171
4.332,0.099
4.333,2.412
4.334,4.593
4.335,6.309
4.336,7.394
4.337,7.813
4.338,7.63
4.339,6.987
4.34,5.929
4.341,4.788
4.342,3.667
4.343,2.646
4.344,1.992
4.345,1.618
4.346,1.553
4.347,1.78
4.348,2.186
4.349,2.647
4.35,3.138
4.351,3.681
4.352,4.01
4.353,4.226
4.354,4.317
4.355,4.318
4.356,4.177
4.357,3.984
4.358,3.63
4.359,3.39
4.36,3.177
4.361,3.013
4.362,2.931
4.363,2.862
4.364,2.919
4.365,2.997
4.366,3.085
4.367,3.272
4.368,3.386
4.369,3.481
4.37,3.51
4.371,3.525
4.372,3.529
4.373,3.47
4.374,3.439
4.375,3.324
4.376,3.29
4.377,3.255
4.378,3.195
4.379,3.196
4.38,3.185
4.381,3.183
4.382,3.13
4.383,3.143
4.384,3.175
4.385,3.261
4.386,3.274
4.387,3.222
4.388,3.288
4.389,3.294
4.39,3.272
4.391,3.283
4.392,3.249
4.393,3.233
4.394,3.164
4.395,3.237
4.396,3.224
4.397,3.235
4.398,3.236
4.399,3.231
4.4,3.138
4.401,3.191
4.402,3.168
4.403,3.185
4.404,3.128
4.405,3.186
4.406,3.25
4.407,3.141
4.408,3.149
4.409,3.111
4.41,3.102
4.411,3.073
4.412,3.098
4.413,3.159
4.414,3.138
4.415,3.111
4.416,3.073
4.417,3.073
4.418,3.118
4.419,3.086
4.42,3.086
4.421,3.098
4.422,3.136
4.423,3.105
4.424,3.117
4.425,3.093
4.426,3.084
4.427,3.021
4.428,3.018
4.429,3.058
4.43,3.068
4.431,3.06
4.432,3.125
4.433,3.069
4.434,3.053
4.435,3.082
4.436,3.039
4.437,3.063
4.438,3.057
4.439,3.025
4.44,3.078
4.441,3.069
4.442,3.041
4.443,3.05
4.444,3.071
4.445,3.082
4.446,3.071
4.447,3.054
4.448,3.057
4.449,3.023
4.45,3.021
4.451,3.019
4.452,2.981
4.453,2.982
4.454,3.006
4.455,3.054
4.456,3.077
4.457,3.044
4.458,2.985
4.459,2.975
4.46,3.025
4.461,2.938
4.462,2.991
4.463,3.053
4.464,3.067
4.465,3.07
4.466,3.019
4.467,2.995
4.468,3.01
4.469,3.052
4.47,3.093
4.471,3.073
4.472,3.077
4.473,3.03
4.474,2.941
4.475,2.955
4.476,2.974
4.477,3.023
4.478,3.046
4.479,2.993
4.48,2.992
4.481,3.013
4.482,3.002
4.483,2.941
4.484,2.905
4.485,2.884
4.486,2.914
4.487,2.96
4.488,2.973
4.489,3.01
4.49,2.975
4.491,2.937
4.492,2.943
4.493,3.006
4.494,2.991
4.495,2.936
4.496,2.946
4.497,2.971
4.498,2.959
4.499,2.96
4.5,2.951
4.501,2.949
4.502,2.952
4.503,2.96
4.504,2.991
4.505,2.973
4.506,2.955
4.507,2.89
4.508,2.878
4.509,2.884
4.51,2.878
4.511,2.945
4.512,2.896
4.513,2.91
4.514,2.899
4.515,2.934
4.516,2.988
4.517,2.908
4.518,2.902
4.519,2.926
4.52,2.964
4.521,2.928
4.522,2.926
4.523,2.991
4.524,2.98
4.525,2.921
4.526,2.962
4.527,2.963
4.528,2.928
4.529,2.96
4.53,2.975
4.531,2.971
4.532,2.928
4.533,2.943
4.534,2.964
4.535,2.955
4.536,3.002
4.537,3.03
4.538,3.02
4.539,3.021
4.54,3.061
4.541,3.036
4.542,3.042
4.543,3.061
4.544,3.025
4.545,2.991
4.546,3.002
4.547,2.991
4.548,2.955
4.549,2.967
4.55,2.914
4.551,2.954
4.552,2.905
4.553,2.882
4.554,2.869
4.555,2.833
4.556,2.88
4.557,2.851
4.558,2.788
4.559,2.88
4.56,2.899
4.561,2.893
4.562,2.86
4.563,2.825
4.564,2.858
4.565,2.873
4.566,2.867
4.567,2.871
4.568,2.899
4.569,2.867
4.57,2.894
4.571,2.827
4.572,2.84
4.573,2.823
4.574,2.788
4.575,2.816
4.576,2.853
4.577,2.867
4.578,2.858
4.579,2.823
4.58,2.871
4.581,2.871
4.582,2.855
4.583,2.855
4.584,2.852
4.585,2.844
4.586,2.845
4.587,2.803
4.588,2.838
4.589,2.878
4.59,2.82
4.591,2.747
4.592,2.756
4.593,2.803
4.594,2.785
4.595,2.794
4.596,2.809
4.597,2.775
4.598,2.73
4.599,2.76
4.6,2.752
4.601,2.775
4.602,2.781
4.603,2.747
4.604,2.751
4.605,2.752
4.606,2.748
4.607,2.694
4.608,2.756
4.609,2.726
4.61,2.808
4.611,2.753
4.612,2.751
4.613,2.681
4.614,2.71
4.615,2.738
4.616,2.691
4.617,2.751
4.618,2.734
4.619,2.71
4.62,2.716
4.621,2.733
4.622,2.772
4.623,2.766
4.624,2.744
4.625,2.731
4.626,2.762
4.627,2.738
4.628,2.727
4.629,2.72
4.63,2.747
4.631,2.775
4.632,2.773
4.633,2.779
4.634,2.78
4.635,2.745
4.636,2.733
4.637,2.699
4.638,2.722
4.639,2.786
4.64,2.747
4.641,2.679
4.642,2.742
4.643,2.747
4.644,2.756
4.645,2.71
4.646,2.695
4.647,2.724
4.648,2.741
4.649,2.709
4.65,2.767
4.651,2.803
4.652,2.767
4.653,2.783
4.654,2.802
4.655,2.815
4.656,2.813
4.657,2.762
4.658,2.716
4.659,2.733
4.66,2.787
4.661,2.764
4.662,2.747
4.663,2.709
4.664,2.767
4.665,2.74
4.666,2.741
4.667,2.676
4.668,2.722
4.669,2.701
4.67,2.706
4.671,2.747
4.672,2.741
4.673,2.714
4.674,2.67
4.675,2.718
4.676,2.756
4.677,2.692
4.678,2.704
4.679,2.756
4.68,2.745
4.681,2.727
4.682,2.752
4.683,2.79
4.684,2.758
4.685,2.722
4.686,2.716
4.687,2.672
4.688,2.716
4.689,2.705
4.69,2.698
4.691,2.681
4.692,2.68
4.693,2.727
4.694,2.718
4.695,2.756
4.696,2.701
4.697,2.707
4.698,2.697
4.699,2.765
4.7,2.737
4.701,2.745
4.702,2.791
4.703,2.827
4.704,2.79
4.705,2.777
4.706,2.862
4.707,2.876
4.708,2.874
4.709,2.812
4.71,2.862
4.711,2.847
4.712,2.878
4.713,2.928
4.714,2.93
4.715,2.858
4.716,2.81
4.717,2.829
4.718,2.853
4.719,2.836
4.72,2.842
4.721,2.845
4.722,2.835
4.723,2.814
4.724,2.815
4.725,2.768
4.726,2.781
4.727,2.812
4.728,2.853
4.729,2.83
4.73,2.779
4.731,2.819
4.732,2.808
4.733,2.83
4.734,2.813
4.735,2.819
4.736,2.805
4.737,2.785
4.738,2.823
4.739,2.797
4.74,2.726
4.741,2.627
4.742,2.655
4.743,2.716
4.744,2.687
4.745,2.666
4.746,2.604
4.747,2.64
4.748,2.644
4.749,2.645
4.75,2.619
4.751,2.638
4.752,2.588
4.753,2.594
4.754,2.559
4.755,2.613
4.756,2.649
4.757,2.634
4.758,2.586
4.759,2.629
4.76,2.63
4.761,2.71
4.762,2.67
4.763,2.627
4.764,2.663
4.765,2.648
4.766,2.633
4.767,2.686
4.768,2.636
4.769,2.625
4.77,2.659
4.771,2.614
4.772,2.687
4.773,2.636
4.774,2.623
4.775,2.613
4.776,2.679
4.777,2.659
4.778,2.644
4.779,2.644
4.78,2.681
4.781,2.596
4.782,2.544
4.783,2.53
4.784,2.619
4.785,2.672
4.786,2.699
4.787,2.683
4.788,2.67
4.789,2.622
4.79,2.634
4.791,2.625
4.792,2.625
4.793,2.659
4.794,2.666
4.795,2.681
4.796,2.652
4.797,2.679
4.798,2.647
4.799,2.662
4.8,2.625
4.801,2.559
4.802,2.569
4.803,2.609
4.804,2.615
4.805,2.668
4.806,2.62
4.807,2.612
4.808,2.575
4.809,2.552
4.81,2.561
4.811,2.568
4.812,2.625
4.813,2.638
4.814,2.649
4.815,2.622
4.816,2.651
4.817,2.613
4.818,2.626
4.819,2.64
4.82,2.594
4.821,2.657
4.822,2.634
4.823,2.609
4.824,2.568
4.825,2.563
4.826,2.634
4.827,2.644
4.828,2.669
4.829,2.611
4.83,2.597
4.831,2.598
4.832,2.582
4.833,2.6
4.834,2.625
4.835,2.62
4.836,2.641
4.837,2.649
4.838,2.645
4.839,2.659
4.84,2.641
4.841,2.693
4.842,2.617
4.843,2.572
4.844,2.63
4.845,2.673
4.846,2.62
4.847,2.636
4.848,2.63
4.849,2.632
4.85,2.644
4.851,2.611
4.852,2.613
4.853,2.607
4.854,2.583
4.855,2.64
4.856,2.609
4.857,2.585
4.858,2.6
4.859,2.548
4.86,2.554
4.861,2.518
4.862,2.529
4.863,2.533
4.864,2.583
4.865,2.613
4.866,2.508
4.867,2.529
4.868,2.554
4.869,2.522
4.87,2.497
4.871,2.434
4.872,2.508
4.873,2.599
4.874,2.588
4.875,2.55
4.876,2.489
4.877,2.552
4.878,2.558
4.879,2.509
4.88,2.533
4.881,2.505
4.882,2.476
4.883,2.533
4.884,2.573
4.885,2.563
4.886,2.559
4.887,2.616
4.888,2.543
4.889,2.566
4.89,2.534
4.891,2.531
4.892,2.516
4.893,2.514
4.894,2.533
4.895,2.548
4.896,2.519
4.897,2.613
4.898,2.544
4.899,2.575
4.9,2.575
4.901,2.592
4.902,2.541
4.903,2.525
4.904,2.482
4.905,2.476
4.906,2.518
4.907,2.487
4.908,2.472
4.909,2.434
4.91,2.498
4.911,2.457
4.912,2.462
4.913,2.468
4.914,2.462
4.915,2.47
4.916,2.389
4.917,2.415
4.918,2.426
4.919,2.422
4.92,2.404
4.921,2.398
4.922,2.376
4.923,2.433
4.924,2.408
4.925,2.363
4.926,2.35
4.927,2.396
4.928,2.421
4.929,2.392
4.93,2.411
4.931,2.405
4.932,2.326
4.933,2.367
4.934,2.434
4.935,2.373
4.936,2.416
4.937,2.42
4.938,2.4
4.939,2.411
4.94,2.453
4.941,2.453
4.942,2.407
4.943,2.422
4.944,2.398
4.945,2.31
4.946,2.335
4.947,2.348
4.948,2.344
4.949,2.341
4.95,2.371
4.951,2.413
4.952,2.378
4.953,2.365
4.954,2.375
4.955,2.371
4.956,2.38
4.957,2.398
4.958,2.364
4.959,2.43
4.96,2.403
4.961,2.38
4.962,2.39
4.963,2.466
4.964,2.432
4.965,2.387
4.966,2.403
4.967,2.367
4.968,2.375
4.969,2.42
4.97,2.375
4.971,2.363
4.972,2.361
4.973,2.333
4.974,2.31
4.975,2.278
4.976,2.283
4.977,2.274
4.978,2.304
4.979,2.307
4.98,2.237
4.981,2.254
4.982,2.157
4.983,2.149
4.984,2.125
4.985,2.119
4.986,2.086
4.987,2.025
4.988,2.054
4.989,2.075
4.99,2.107
4.991,2.036
4.992,2.035
4.993,2.097
4.994,2.047
4.995,1.992
4.996,2.014
4.997,2.047
4.998,2.081
4.999,2.082
5,2.016
5.001,2.086
5.002,2.109
5.003,2.13
5.004,2.096
5.005,2.069
5.006,2.049
5.007,2.034
5.008,2.06
5.009,2.029
5.01,2.014
5.011,2.005
5.012,1.991
5.013,2.032
5.014,1.973
5.015,2.025
5.016,1.991
5.017,1.984
5.018,1.984
5.019,1.98
5.02,1.999
5.021,1.98
5.022,2.018
5.023,1.984
5.024,1.988
5.025,1.927
5.026,1.903
5.027,1.877
5.028,1.838
5.029,1.871
5.03,1.896
5.031,1.921
5.032,1.767
5.033,1.764
5.034,1.759
5.035,1.737
5.036,1.734
5.037,1.655
5.038,1.558
5.039,1.517
5.04,1.543
5.041,1.321
5.042,0.368
5.043,-0.954
5.044,-1.497
5.045,-1.133
5.046,-0.72
5.047,-0.423
5.048,-0.355
5.049,-0.476
5.05,-0.563
5.051,-0.652
5.052,-0.656
5.053,-0.582
5.054,-0.526
5.055,-0.325
5.056,0.021
5.057,0.343
5.058,0.656
5.059,0.947
5.06,1.219
5.061,1.309
5.062,1.484
5.063,1.497
5.064,1.516
5.065,1.411
5.066,1.293
5.067,1.228
5.068,1.14
5.069,1.138
5.07,1.114
5.071,1.085
5.072,1.132
5.073,1.177
5.074,1.18
5.075,1.247
5.076,1.312
5.077,1.358
5.078,1.308
5.079,1.31
5.08,1.262
5.081,1.21
5.082,1.161
5.083,1.112
5.084,1.072
5.085,0.986
5.086,0.927
5.087,0.794
5.088,0.272
5.089,-0.871
5.09,-1.659
5.091,-1.608
5.092,-1.168
5.093,-0.8
5.094,-0.621
5.095,-0.658
5.096,-0.706
5.097,-0.828
5.098,-0.839
5.099,-0.826
5.1,-0.737
5.101,-0.596
5.102,-0.379
5.103,-0.097
5.104,0.245
5.105,0.529
5.106,0.806
5.107,0.972
5.108,1.135
5.109,1.223
5.11,1.185
5.111,1.123
5.112,1.063
5.113,0.984
5.114,0.911
5.115,0.872
5.116,0.895
5.117,0.845
5.118,0.899
5.119,0.92
5.12,0.992
5.121,1.106
5.122,1.118
5.123,1.188
5.124,1.16
5.125,1.133
5.126,1.156
5.127,1.076
5.128,1.128
5.129,1.087
5.13,1.053
5.131,1.062
5.132,1.058
5.133,1.005
5.134,0.932
5.135,0.959
5.136,0.927
5.137,0.887
5.138,0.879
5.139,0.839
5.14,0.807
5.141,0.687
5.142,0.235
5.143,-0.936
5.144,-1.764
5.145,-1.604
5.146,-1.145
5.147,-0.846
5.148,-0.688
5.149,-0.727
5.15,-0.9
5.151,-1.007
5.152,-1.011
5.153,-1.016
5.154,-0.886
5.155,-0.657
5.156,-0.401
5.157,-0.153
5.158,0.186
5.159,0.409
5.16,0.627
5.161,0.861
5.162,1.049
5.163,1.085
5.164,1.095
5.165,1.014
5.166,0.928
5.167,0.82
5.168,0.789
5.169,0.742
5.17,0.706
5.171,0.68
5.172,0.788
5.173,0.826
5.174,0.857
5.175,0.887
5.176,0.897
5.177,0.948
5.178,1.031
5.179,1.022
5.18,1.009
5.181,0.993
5.182,0.923
5.183,0.961
5.184,0.891
5.185,0.866
5.186,0.824
5.187,0.82
5.188,0.814
5.189,0.843
5.19,0.823
5.191,0.831
5.192,0.782
5.193,0.752
5.194,0.789
5.195,0.791
5.196,0.667
5.197,0.173
5.198,-0.986
5.199,-1.82
5.2,-1.598
5.201,-1.174
5.202,-0.848
5.203,-0.774
5.204,-0.741
5.205,-0.85
5.206,-0.936
5.207,-1.026
5.208,-1.021
5.209,-0.909
5.21,-0.774
5.211,-0.533
5.212,-0.174
5.213,0.114
5.214,0.398
5.215,0.582
5.216,0.725
5.217,0.859
5.218,0.92
5.219,0.931
5.22,0.882
5.221,0.868
5.222,0.86
5.223,0.763
5.224,0.71
5.225,0.624
5.226,0.66
5.227,0.721
5.228,0.788
5.229,0.885
5.23,0.921
5.231,1.011
5.232,0.997
5.233,1.042
5.234,1.014
5.235,1.014
5.236,0.972
5.237,0.995
5.238,1.019
5.239,3.912
5.24,13.619
5.241,13.119
5.242,8.165
5.243,10.58
5.244,17.682
5.245,25.21
5.246,32.201
5.247,37.478
5.248,41.247
5.249,44.64
5.25,47.776
5.251,50.924
5.252,54.098
5.253,57.119
5.254,60.169
5.255,62.82
5.256,64.875
5.257,66.17
5.258,66.825
5.259,66.798
5.26,66.328
5.261,65.847
5.262,65.427
5.263,65.062
5.264,64.728
5.265,64.347
5.266,64.138
5.267,64.047
5.268,64.212
5.269,64.472
5.27,64.807
5.271,65.178
5.272,65.538
5.273,65.967
5.274,66.176
5.275,66.119
5.276,65.901
5.277,65.513
5.278,64.845
5.279,64.068
5.28,63.789
5.281,63.757
5.282,63.818
5.283,63.841
5.284,63.787
5.285,63.69
5.286,63.615
5.287,63.579
5.288,63.583
5.289,63.664
5.29,63.762
5.291,63.818
5.292,63.868
5.293,63.915
5.294,63.919
5.295,63.842
5.296,63.546
5.297,63.177
5.298,62.585
5.299,62.006
5.3,61.915
5.301,62.112
5.302,62.232
5.303,62.275
5.304,62.232
5.305,62.156
5.306,62.114
5.307,62.025
5.308,61.985
5.309,61.974
5.31,62.188
5.311,62.3
5.312,62.306
5.313,62.311
5.314,62.257
5.315,62.187
5.316,62.067
5.317,61.82
5.318,61.6
5.319,61.146
5.32,60.533
5.321,60.077
5.322,60.107
5.323,60.442
5.324,60.572
5.325,60.602
5.326,60.516
5.327,60.457
5.328,60.422
5.329,60.425
5.33,60.458
5.331,60.549
5.332,60.643
5.333,60.736
5.334,60.822
5.335,60.876
5.336,60.969
5.337,60.985
5.338,60.959
5.339,60.819
5.34,60.722
5.341,60.554
5.342,60.361
5.343,60.001
5.344,59.455
5.345,59.045
5.346,59.044
5.347,59.415
5.348,59.617
5.349,59.76
5.35,59.801
5.351,59.821
5.352,59.788
5.353,59.692
5.354,59.598
5.355,59.555
5.356,59.716
5.357,59.906
5.358,59.985
5.359,59.979
5.36,60.024
5.361,60.093
5.362,60.118
5.363,60.094
5.364,59.949
5.365,59.798
5.366,59.579
5.367,59.434
5.368,59.041
5.369,58.443
5.37,58.147
5.371,58.338
5.372,58.76
5.373,58.966
5.374,59.025
5.375,58.901
5.376,58.914
5.377,58.899
5.378,58.914
5.379,58.934
5.38,59.029
5.381,59.134
5.382,59.283
5.383,59.457
5.384,59.548
5.385,59.626
5.386,59.691
5.387,59.635
5.388,59.581
5.389,59.529
5.39,59.404
5.391,59.259
5.392,59.124
5.393,59.028
5.394,58.977
5.395,58.895
5.396,58.774
5.397,58.515
5.398,57.898
5.399,57.485
5.4,57.829
5.401,58.311
5.402,58.565
5.403,58.548
5.404,58.468
5.405,58.445
5.406,58.47
5.407,58.543
5.408,58.602
5.409,58.669
5.41,58.832
5.411,58.942
5.412,59.111
5.413,59.221
5.414,59.321
5.415,59.321
5.416,59.405
5.417,59.387
5.418,59.427
5.419,59.425
5.42,59.301
5.421,59.097
5.422,59.011
5.423,58.999
5.424,59.039
5.425,59.008
5.426,58.956
5.427,58.816
5.428,58.763
5.429,58.826
5.43,58.813
5.431,58.789
5.432,58.387
5.433,57.739
5.434,57.363
5.435,57.576
5.436,58.017
5.437,58.2
5.438,58.318
5.439,58.383
5.44,58.338
5.441,58.155
5.442,58.097
5.443,58.171
5.444,58.322
5.445,58.539
5.446,58.742
5.447,58.953
5.448,59.056
5.449,59.135
5.45,59.182
5.451,59.285
5.452,59.242
5.453,59.128
5.454,59.079
5.455,59.01
5.456,59.002
5.457,59.013
5.458,58.952
5.459,58.893
5.46,58.843
5.461,58.748
5.462,58.679
5.463,58.755
5.464,58.878
5.465,58.899
5.466,58.892
5.467,58.864
5.468,58.819
5.469,58.623
5.47,58.375
5.471,57.694
5.472,57.009
5.473,56.984
5.474,57.439
5.475,57.802
5.476,57.992
5.477,58.014
5.478,57.954
5.479,57.859
5.48,57.863
5.481,57.824
5.482,57.889
5.483,58.053
5.484,58.225
5.485,58.421
5.486,58.566
5.487,58.759
5.488,58.813
5.489,58.91
5.49,58.918
5.491,58.851
5.492,58.688
5.493,58.529
5.494,58.472
5.495,58.376
5.496,58.338
5.497,58.334
5.498,58.325
5.499,58.285
5.5,58.142
5.501,58.127
5.502,58.198
5.503,58.219
5.504,58.215
5.505,58.188
5.506,58.269
5.507,58.284
5.508,58.156
5.509,57.813
5.51,57.153
5.511,56.434
5.512,56.474
5.513,56.927
5.514,57.373
5.515,57.538
5.516,57.526
5.517,57.476
5.518,57.355
5.519,57.262
5.52,57.29
5.521,57.381
5.522,57.618
5.523,57.913
5.524,58.148
5.525,58.197
5.526,58.312
5.527,58.419
5.528,58.573
5.529,58.655
5.53,58.63
5.531,58.529
5.532,58.407
5.533,58.291
5.534,58.314
5.535,58.276
5.536,58.139
5.537,58.04
5.538,57.939
5.539,58.033
5.54,58.103
5.541,58.134
5.542,58.115
5.543,58.049
5.544,58.074
5.545,58.145
5.546,58.086
5.547,57.999
